,Ts,t,HF,Tr,Weight,predicted_wt
161,62.9428,161,12.2287,51.8333,100.15899999999999,100.19859678063844
162,63.0861,162,12.2947,52.0,100.15899999999999,100.19859678063844
163,63.2404,163,12.3576,52.1667,100.15899999999999,100.19859678063844
164,63.3858,164,12.4235,52.3333,100.15899999999999,100.19859678063844
165,63.5434,165,12.4904,52.5,100.15899999999999,100.19859678063844
166,63.7007,166,12.5585,52.6667,100.16,100.19859678063844
167,63.8625,167,12.6299,52.8333,100.162,100.19859678063844
168,64.0104,168,12.6991,53.0,100.162,100.19859678063844
169,64.169,169,12.767999999999999,53.1667,100.163,100.19893898154604
170,64.3312,170,12.8376,53.3333,100.164,100.19965733756725
171,64.4798,171,12.9055,53.5,100.165,100.20286042649678
172,64.6322,172,12.9737,53.6667,100.166,100.21218254755733
173,64.7917,173,13.0423,53.8333,100.167,100.22407372554534
174,64.9534,174,13.1115,54.0,100.167,100.22971673058017
175,65.1167,175,13.1835,54.1667,100.167,100.23183991280249
176,65.2628,176,13.2529,54.3333,100.16799999999999,100.23219644693602
177,65.4234,177,13.3216,54.5,100.16799999999999,100.23323760983146
178,65.5867,178,13.3903,54.6667,100.16799999999999,100.23361120023263
179,65.7345,179,13.458,54.8333,100.16799999999999,100.23361120023263
180,65.8918,180,13.525,55.0,100.16799999999999,100.23361120023263
181,66.0514,181,13.5922,55.1667,100.169,100.23396747474244
182,66.2091,182,13.6599,55.3333,100.169,100.23396747474244
183,66.3746,183,13.725999999999999,55.5,100.17,100.23396747474244
184,66.5219,184,13.794,55.6667,100.17,100.23396747474244
185,66.6682,185,13.8623,55.8333,100.171,100.23396747474244
186,66.8285,186,13.9297,56.0,100.171,100.23396747474244
187,66.9875,187,13.995999999999999,56.1667,100.171,100.23396747474244
188,67.138,188,14.0617,56.3333,100.17200000000001,100.23396747474244
189,67.2986,189,14.1274,56.5,100.17299999999999,100.23396747474244
190,67.437,190,14.1951,56.6667,100.17399999999999,100.23396747474244
191,67.5959,191,14.2643,56.8333,100.176,100.23396747474244
192,67.7629,192,14.3343,57.0,100.177,100.23396747474244
193,67.9102,193,14.4033,57.1667,100.179,100.23396747474244
194,68.0768,194,14.4723,57.3333,100.179,100.23396747474244
195,68.2247,195,14.5401,57.5,100.18,100.23396747474244
196,68.3734,196,14.6095,57.6667,100.179,100.23396747474244
197,68.5305,197,14.6794,57.8333,100.179,100.23396747474244
198,68.6842,198,14.7495,58.0,100.18,100.23396747474244
199,68.8517,199,14.8185,58.1667,100.18,100.23396747474244
200,69.0288,200,14.8927,58.3333,100.18,100.23396747474244
201,69.1721,201,14.9641,58.5,100.18,100.23396747474244
202,69.3214,202,15.0356,58.6667,100.181,100.23396747474244
203,69.4895,203,15.1086,58.8333,100.181,100.23396747474244
204,69.6252,204,15.1782,59.0,100.18299999999999,100.23396747474244
205,69.7918,205,15.2495,59.1667,100.184,100.23396747474244
206,69.9525,206,15.3202,59.3333,100.184,100.23396747474244
207,70.1055,207,15.3892,59.5,100.185,100.23396747474244
208,70.2552,208,15.4599,59.6667,100.186,100.23396747474244
209,70.4098,209,15.5299,59.8333,100.18700000000001,100.23396747474244
210,70.5653,210,15.5996,60.0,100.18700000000001,100.23396747474244
211,70.7265,211,15.6696,60.1667,100.18700000000001,100.23396747474244
212,70.885,212,15.7414,60.3333,100.186,100.23396747474244
213,71.0426,213,15.8111,60.5,100.186,100.23396747474244
214,71.1871,214,15.8801,60.6667,100.185,100.23396747474244
215,71.35300000000001,215,15.9483,60.8333,100.185,100.23396747474244
216,71.524,216,16.0133,61.0,100.184,100.23396747474244
217,71.6606,217,16.082,61.1667,100.184,100.23396747474244
218,71.8118,218,16.1524,61.3333,100.184,100.23396747474244
219,71.9845,219,16.223,61.5,100.184,100.23396747474244
220,72.1294,220,16.2954,61.6667,100.185,100.23396747474244
221,72.2954,221,16.3656,61.8333,100.185,100.23396747474244
222,72.4599,222,16.4354,62.0,100.186,100.23396747474244
223,72.6014,223,16.5054,62.1667,100.18700000000001,100.23505370036847
224,72.755,224,16.5745,62.3333,100.18799999999999,100.2361668291449
225,72.9221,225,16.6462,62.5,100.19,100.2400539281173
226,73.0817,226,16.7158,62.6667,100.191,100.24988533904538
227,73.2354,227,16.7859,62.8333,100.193,100.26180001078092
228,73.3957,228,16.8561,63.0,100.194,100.27743949685849
229,73.5554,229,16.9265,63.1667,100.195,100.28309101070192
230,73.7118,230,16.9982,63.3333,100.197,100.28502717642024
231,73.861,231,17.0703,63.5,100.198,100.28611058433106
232,74.0206,232,17.1418,63.6667,100.20100000000001,100.28611058433106
233,74.1788,233,17.2135,63.8333,100.204,100.28611058433106
234,74.3305,234,17.2861,64.0,100.205,100.28611058433106
235,74.4828,235,17.3584,64.1667,100.206,100.28611058433106
236,74.6406,236,17.4297,64.3333,100.206,100.28611058433106
237,74.8098,237,17.505,64.5,100.205,100.28611058433106
238,74.9663,238,17.5788,64.6667,100.204,100.28611058433106
239,75.1208,239,17.6525,64.8333,100.20299999999999,100.28611058433106
240,75.2695,240,17.7263,65.0,100.20299999999999,100.28611058433106
241,75.4231,241,17.7964,65.1667,100.20100000000001,100.28611058433106
242,75.5743,242,17.8679,65.3333,100.2,100.28611058433106
243,75.7505,243,17.9407,65.5,100.199,100.28611058433106
244,75.8992,244,18.0141,65.6667,100.198,100.28611058433106
245,76.0561,245,18.0867,65.8333,100.199,100.28611058433106
246,76.2185,246,18.1588,66.0,100.199,100.28611058433106
247,76.3752,247,18.232,66.1667,100.2,100.28611058433106
248,76.5266,248,18.3041,66.3333,100.20200000000001,100.28611058433106
249,76.6777,249,18.3766,66.5,100.211,100.28611058433106
250,76.8427,250,18.4495,66.6667,100.219,100.28611058433106
251,76.999,251,18.5221,66.8333,100.22399999999999,100.28611058433106
252,77.16199999999999,252,18.5963,67.0,100.228,100.28611058433106
253,77.3058,253,18.6706,67.1667,100.23200000000001,100.28611058433106
254,77.4796,254,18.7454,67.3333,100.23100000000001,100.28611058433106
255,77.6449,255,18.8207,67.5,100.229,100.28611058433106
256,77.7894,256,18.896,67.6667,100.226,100.28611058433106
257,77.9452,257,18.971,67.8333,100.223,100.28692848347535
258,78.1129,258,19.048,68.0,100.214,100.28692848347535
259,78.2685,259,19.1231,68.1667,100.209,100.28745465307769
260,78.4265,260,19.1973,68.3333,100.206,100.28745465307769
261,78.589,261,19.271,68.5,100.20299999999999,100.28745465307769
262,78.7393,262,19.3476,68.6667,100.204,100.28745465307769
263,78.9001,263,19.4234,68.8333,100.204,100.28745465307769
264,79.0612,264,19.4989,69.0,100.20299999999999,100.28745465307769
265,79.2208,265,19.5752,69.1667,100.20299999999999,100.28745465307769
266,79.3752,266,19.6539,69.3333,100.20299999999999,100.28745465307769
267,79.5422,267,19.7334,69.5,100.20299999999999,100.28745465307769
268,79.6873,268,19.813,69.6667,100.204,100.28745465307769
269,79.8421,269,19.8924,69.8333,100.20299999999999,100.28745465307769
270,80.0054,270,19.975,70.0,100.204,100.28745465307769
271,80.1698,271,20.0571,70.1667,100.20299999999999,100.28745465307769
272,80.3082,272,20.139,70.3333,100.20299999999999,100.28745465307769
273,80.4706,273,20.2204,70.5,100.204,100.28745465307769
274,80.6384,274,20.308,70.6667,100.20299999999999,100.28745465307769
275,80.8038,275,20.3919,70.8333,100.20299999999999,100.28745465307769
276,80.9693,276,20.4747,71.0,100.20200000000001,100.28745465307769
277,81.1134,277,20.5562,71.1667,100.20100000000001,100.28745465307769
278,81.2659,278,20.6382,71.3333,100.20100000000001,100.28745465307769
279,81.4294,279,20.7198,71.5,100.20100000000001,100.28745465307769
280,81.6065,280,20.8016,71.6667,100.20100000000001,100.28745465307769
281,81.7614,281,20.8842,71.8333,100.20100000000001,100.28745465307769
282,81.9074,282,20.9656,72.0,100.20100000000001,100.28745465307769
283,82.0611,283,21.0489,72.1667,100.20100000000001,100.28745465307769
284,82.2266,284,21.1324,72.3333,100.2,100.28745465307769
285,82.3897,285,21.2159,72.5,100.2,100.28745465307769
286,82.5339,286,21.2978,72.6667,100.2,100.28745465307769
287,82.7081,287,21.379,72.8333,100.2,100.28745465307769
288,82.8645,288,21.461,73.0,100.20100000000001,100.28745465307769
289,83.0193,289,21.5423,73.1667,100.20100000000001,100.28745465307769
290,83.18,290,21.6233,73.3333,100.20100000000001,100.28745465307769
291,83.3401,291,21.708000000000002,73.5,100.20200000000001,100.28745465307769
292,83.5038,292,21.791,73.6667,100.20299999999999,100.28745465307769
293,83.6538,293,21.8742,73.8333,100.20299999999999,100.28745465307769
294,83.8184,294,21.958000000000002,74.0,100.204,100.28745465307769
295,83.9779,295,22.0379,74.1667,100.205,100.28745465307769
296,84.1387,296,22.1194,74.3333,100.205,100.28745465307769
297,84.2914,297,22.2016,74.5,100.206,100.28745465307769
298,84.4448,298,22.2837,74.6667,100.206,100.28745465307769
299,84.6085,299,22.3693,74.8333,100.206,100.28745465307769
300,84.7671,300,22.4524,75.0,100.20700000000001,100.28745465307769
301,84.9302,301,22.5342,75.1667,100.208,100.28745465307769
302,85.0884,302,22.6156,75.3333,100.209,100.28745465307769
303,85.2477,303,22.6974,75.5,100.21,100.28745465307769
304,85.4072,304,22.7781,75.6667,100.21,100.28745465307769
305,85.5572,305,22.8583,75.8333,100.209,100.28745465307769
306,85.7135,306,22.9381,76.0,100.209,100.28745465307769
307,85.8717,307,23.0173,76.1667,100.208,100.28745465307769
308,86.0271,308,23.0976,76.3333,100.209,100.28745465307769
309,86.1837,309,23.177,76.5,100.21,100.28745465307769
310,86.3463,310,23.2568,76.6667,100.211,100.28745465307769
311,86.51299999999999,311,23.3358,76.8333,100.213,100.28745465307769
312,86.6665,312,23.4165,77.0,100.213,100.28745465307769
313,86.8204,313,23.4956,77.1667,100.213,100.28745465307769
314,86.9846,314,23.5751,77.3333,100.213,100.28745465307769
315,87.1431,315,23.6584,77.5,100.211,100.28745465307769
316,87.2928,316,23.7412,77.6667,100.211,100.28745465307769
317,87.4512,317,23.823,77.8333,100.21,100.28745465307769
318,87.6137,318,23.905,78.0,100.209,100.28745465307769
319,87.7809,319,23.9887,78.1667,100.208,100.28745465307769
320,87.9379,320,24.0721,78.3333,100.206,100.28745465307769
321,88.0985,321,24.1565,78.5,100.204,100.28745465307769
322,88.2615,322,24.2405,78.6667,100.20200000000001,100.28745465307769
323,88.4152,323,24.324,78.8333,100.20100000000001,100.28745465307769
324,88.5812,324,24.4104,79.0,100.199,100.28745465307769
325,88.7298,325,24.4941,79.1667,100.198,100.28745465307769
326,88.8803,326,24.5777,79.3333,100.198,100.28745465307769
327,89.0362,327,24.662,79.5,100.198,100.28745465307769
328,89.1962,328,24.7463,79.6667,100.2,100.28745465307769
329,89.3609,329,24.8312,79.8333,100.20200000000001,100.28745465307769
330,89.5314,330,24.9169,80.0,100.204,100.28745465307769
331,89.6904,331,25.0021,80.1667,100.205,100.28745465307769
332,89.8516,332,25.0853,80.3333,100.20700000000001,100.28745465307769
333,90.0056,333,25.1701,80.5,100.209,100.28745465307769
334,90.1634,334,25.2554,80.6667,100.21,100.28745465307769
335,90.3271,335,25.3399,80.8333,100.211,100.28745465307769
336,90.4835,336,25.4296,81.0,100.21,100.28745465307769
337,90.6419,337,25.5166,81.1667,100.211,100.28745465307769
338,90.7994,338,25.6028,81.3333,100.212,100.28745465307769
339,90.9648,339,25.6879,81.5,100.213,100.28745465307769
340,91.1202,340,25.7741,81.6667,100.214,100.28745465307769
341,91.2652,341,25.8608,81.8333,100.215,100.28745465307769
342,91.4189,342,25.9464,82.0,100.215,100.28745465307769
343,91.5961,343,26.0317,82.1667,100.21600000000001,100.28745465307769
344,91.7458,344,26.1203,82.3333,100.21600000000001,100.28745465307769
345,91.9175,345,26.2081,82.5,100.21600000000001,100.28745465307769
346,92.0742,346,26.2949,82.6667,100.21700000000001,100.28745465307769
347,92.2312,347,26.3824,82.8333,100.21700000000001,100.28745465307769
348,92.389,348,26.4696,83.0,100.21700000000001,100.28745465307769
349,92.5504,349,26.5568,83.1667,100.21600000000001,100.28745465307769
350,92.7084,350,26.6442,83.3333,100.215,100.28745465307769
351,92.8709,351,26.7327,83.5,100.214,100.28745465307769
352,93.0347,352,26.8233,83.6667,100.213,100.28745465307769
353,93.2029,353,26.9121,83.8333,100.213,100.28745465307769
354,93.3627,354,27.0011,84.0,100.213,100.28745465307769
355,93.5118,355,27.0905,84.1667,100.214,100.28745465307769
356,93.6791,356,27.1796,84.3333,100.214,100.28745465307769
357,93.8428,357,27.2694,84.5,100.21600000000001,100.28745465307769
358,93.9969,358,27.359,84.6667,100.21600000000001,100.28745465307769
359,94.1599,359,27.4478,84.8333,100.215,100.28745465307769
360,94.3191,360,27.5367,85.0,100.215,100.28745465307769
361,94.4876,361,27.6261,85.1667,100.215,100.28745465307769
362,94.6434,362,27.7148,85.3333,100.215,100.28745465307769
363,94.8104,363,27.8036,85.5,100.214,100.28745465307769
364,94.969,364,27.8919,85.6667,100.214,100.28745465307769
365,95.1286,365,27.9776,85.8333,100.213,100.28745465307769
366,95.273,366,28.0658,86.0,100.212,100.28767629277954
367,95.4459,367,28.154,86.1667,100.21,100.28790367293382
368,95.6095,368,28.2412,86.3333,100.208,100.28790367293382
369,95.7796,369,28.3287,86.5,100.206,100.28790367293382
370,95.9329,370,28.4144,86.6667,100.205,100.28790367293382
371,96.0844,371,28.5007,86.8333,100.205,100.28790367293382
372,96.2463,372,28.5876,87.0,100.206,100.28790367293382
373,96.4072,373,28.6748,87.1667,100.208,100.28790367293382
374,96.5658,374,28.7628,87.3333,100.21,100.28790367293382
375,96.7356,375,28.8521,87.5,100.21,100.28790367293382
376,96.8829,376,28.9419,87.6667,100.211,100.28790367293382
377,97.0574,377,29.0311,87.8333,100.211,100.28790367293382
378,97.2189,378,29.1207,88.0,100.211,100.28790367293382
379,97.3697,379,29.2102,88.1667,100.213,100.28790367293382
380,97.5307,380,29.299,88.3333,100.214,100.28790367293382
381,97.6997,381,29.3933,88.5,100.215,100.28790367293382
382,97.859,382,29.4857,88.6667,100.21600000000001,100.28790367293382
383,98.015,383,29.5774,88.8333,100.21700000000001,100.28790367293382
384,98.1858,384,29.6681,89.0,100.21799999999999,100.28790367293382
385,98.3412,385,29.7594,89.1667,100.21799999999999,100.28790367293382
386,98.4958,386,29.8493,89.3333,100.22,100.28790367293382
387,98.6557,387,29.9402,89.5,100.221,100.28790367293382
388,98.8204,388,30.0323,89.6667,100.221,100.28809460712567
389,98.9804,389,30.1241,89.8333,100.22200000000001,100.28809460712567
390,99.1421,390,30.2172,90.0,100.22200000000001,100.28809460712567
391,99.3114,391,30.309,90.1667,100.22200000000001,100.28809460712567
392,99.4613,392,30.401,90.3333,100.22200000000001,100.28809460712567
393,99.6169,393,30.4931,90.5,100.221,100.28809460712567
394,99.7817,394,30.5827,90.6667,100.221,100.28809460712567
395,99.9486,395,30.6726,90.8333,100.221,100.28809460712567
396,100.109,396,30.7628,91.0,100.221,100.28809460712567
397,100.279,397,30.8552,91.1667,100.221,100.28809460712567
398,100.428,398,30.9523,91.3333,100.221,100.28809460712567
399,100.59100000000001,399,31.0471,91.5,100.221,100.28809460712567
400,100.758,400,31.1397,91.6667,100.22,100.28809460712567
401,100.92200000000001,401,31.2324,91.8333,100.22,100.28809460712567
402,101.07600000000001,402,31.3258,92.0,100.219,100.28809460712567
403,101.228,403,31.4207,92.1667,100.219,100.28809460712567
404,101.39299999999999,404,31.5151,92.3333,100.219,100.28809460712567
405,101.56200000000001,405,31.6095,92.5,100.219,100.28809460712567
406,101.715,406,31.7102,92.6667,100.22,100.28809460712567
407,101.882,407,31.8072,92.8333,100.22,100.28809460712567
408,102.05,408,31.9021,93.0,100.219,100.28809460712567
409,102.191,409,31.9959,93.1667,100.219,100.28809460712567
410,102.366,410,32.0888,93.3333,100.21700000000001,100.28809460712567
411,102.524,411,32.1844,93.5,100.21600000000001,100.28809460712567
412,102.696,412,32.281,93.6667,100.21600000000001,100.28809460712567
413,102.848,413,32.3779,93.8333,100.21600000000001,100.28809460712567
414,103.01799999999999,414,32.4745,94.0,100.21700000000001,100.28809460712567
415,103.166,415,32.5711,94.1667,100.21700000000001,100.28809460712567
416,103.34100000000001,416,32.6682,94.3333,100.21700000000001,100.28809460712567
417,103.49600000000001,417,32.7644,94.5,100.21700000000001,100.28809460712567
418,103.661,418,32.8613,94.6667,100.21700000000001,100.28809460712567
419,103.819,419,32.9579,94.8333,100.21700000000001,100.28809460712567
420,103.977,420,33.0552,95.0,100.21799999999999,100.28809460712567
421,104.14299999999999,421,33.1531,95.1667,100.21799999999999,100.28809460712567
422,104.309,422,33.2514,95.3333,100.219,100.28809460712567
423,104.461,423,33.3525,95.5,100.219,100.28809460712567
424,104.63600000000001,424,33.4525,95.6667,100.219,100.28809460712567
425,104.804,425,33.5521,95.8333,100.219,100.28809460712567
426,104.96,426,33.6508,96.0,100.21799999999999,100.28809460712567
427,105.124,427,33.7493,96.1667,100.21600000000001,100.28809460712567
428,105.289,428,33.8494,96.3333,100.215,100.28809460712567
429,105.459,429,33.9497,96.5,100.215,100.28809460712567
430,105.59299999999999,430,34.0498,96.6667,100.215,100.28809460712567
431,105.76,431,34.1502,96.8333,100.215,100.28809460712567
