,Ts,t,HF,Tr,Weight,predicted_wt
28051,60.7006,145,13.3581,49.1667,100.262,109.19446863951158
28052,60.849,146,13.4324,49.3333,100.264,109.16476558506383
28053,60.9989,147,13.5052,49.5,100.265,109.13410512080394
28054,61.1552,148,13.5791,49.6667,100.266,109.10266228892797
28055,61.306000000000004,149,13.6539,49.8333,100.26700000000001,109.07270337202522
28056,61.4582,150,13.7257,50.0,100.26899999999999,109.04116334827648
28057,61.61,151,13.7961,50.1667,100.271,109.00910130033131
28058,61.7796,152,13.868,50.3333,100.272,108.97421472009998
28059,61.9316,153,13.9407,50.5,100.273,108.94309986301431
28060,62.0814,154,14.0114,50.6667,100.274,108.91155838468514
28061,62.2401,155,14.0845,50.8333,100.275,108.87932235401037
28062,62.3915,156,14.1572,51.0,100.277,108.84832507025416
28063,62.5604,157,14.2295,51.1667,100.277,108.81372701969781
28064,62.7126,158,14.3,51.3333,100.277,108.78164965960529
28065,62.8603,159,14.3719,51.5,100.277,108.7510343220003
28066,63.0139,160,14.4448,51.6667,100.277,108.71969170838118
28067,63.1582,161,14.5164,51.8333,100.27799999999999,108.6896341450252
28068,63.3057,162,14.5869,52.0,100.27799999999999,108.65845759211388
28069,63.4658,163,14.6616,52.1667,100.277,108.62661321853182
28070,63.63,164,14.7362,52.3333,100.277,108.59394272492551
28071,63.7846,165,14.8101,52.5,100.27799999999999,108.56283301748306
28072,63.9458,166,14.884,52.6667,100.279,108.53043000341631
28073,64.1011,167,14.9555,52.8333,100.281,108.4981740428473
28074,64.2644,168,15.0273,53.0,100.28200000000001,108.4644589125032
28075,64.4212,169,15.0984,53.1667,100.285,108.4317172900204
28076,64.5774,170,15.1689,53.3333,100.288,108.39885610773135
28077,64.7337,171,15.2415,53.5,100.291,108.36685575561184
28078,64.9037,172,15.3128,53.6667,100.292,108.3316132922256
28079,65.0586,173,15.3846,53.8333,100.29299999999999,108.299564372394
28080,65.2012,174,15.4565,54.0,100.295,108.26994840808953
28081,65.3642,175,15.5253,54.1667,100.295,108.23500547923275
28082,65.5024,176,15.595,54.3333,100.296,108.2053284074475
28083,65.6644,177,15.6659,54.5,100.296,108.17148204376403
28084,65.817,178,15.7385,54.6667,100.296,108.1402067271763
28085,65.9703,179,15.81,54.8333,100.29799999999999,108.10834267770556
28086,66.138,180,15.8815,55.0,100.29899999999999,108.07363668442751
28087,66.2823,181,15.9533,55.1667,100.301,108.04364470951697
28088,66.4478,182,16.0266,55.3333,100.302,108.01016195345323
28089,66.6156,183,16.1007,55.5,100.303,107.97655140510736
28090,66.7702,184,16.1723,55.6667,100.304,107.94445531569556
28091,66.9186,185,16.2434,55.8333,100.306,107.91337990372526
28092,67.0765,186,16.314,56.0,100.307,107.8802082992755
28093,67.24,187,16.3872,56.1667,100.30799999999999,107.84705438423771
28094,67.3932,188,16.4596,56.3333,100.30799999999999,107.81559590587509
28095,67.5463,189,16.5309,56.5,100.309,107.78366509126926
28096,67.6894,190,16.6025,56.6667,100.31,107.75382249067252
28097,67.85600000000001,191,16.6715,56.8333,100.311,107.71828007808375
28098,68.0101,192,16.7418,57.0,100.31200000000001,107.68572444620298
28099,68.1661,193,16.8124,57.1667,100.31299999999999,107.65292515729658
28100,68.3328,194,16.8839,57.3333,100.31299999999999,107.61843530346742
28101,68.4848,195,16.9561,57.5,100.31200000000001,107.58710601551886
28102,68.6424,196,17.0303,57.6667,100.31299999999999,107.55553709994675
28103,68.7975,197,17.1034,57.8333,100.314,107.52400650924884
28104,68.9427,198,17.1761,58.0,100.315,107.49422414989729
28105,69.1143,199,17.2489,58.1667,100.315,107.45931145022116
28106,69.2583,200,17.3228,58.3333,100.31700000000001,107.43029905549932
28107,69.4353,201,17.3967,58.5,100.318,107.39479994375625
28108,69.5724,202,17.4716,58.6667,100.32,107.36754832014945
28109,69.7372,203,17.5459,58.8333,100.322,107.33463159469589
28110,69.8905,204,17.6251,59.0,100.323,107.30604959661412
28111,70.0564,205,17.702,59.1667,100.324,107.27401217664385
28112,70.2133,206,17.7766,59.3333,100.325,107.24277215854622
28113,70.3656,207,17.8506,59.5,100.32600000000001,107.21215603503937
28114,70.5165,208,17.9242,59.6667,100.32700000000001,107.18164270461097
28115,70.675,209,17.9985,59.8333,100.32799999999999,107.14996049911696
28116,70.8225,210,18.0728,60.0,100.32799999999999,107.1204136207637
28117,70.9873,211,18.1485,60.1667,100.32799999999999,107.08807711782653
28118,71.1589,212,18.2246,60.3333,100.32700000000001,107.05459984574532
28119,71.3272,213,18.2993,60.5,100.32700000000001,107.02114863666037
28120,71.4605,214,18.3737,60.6667,100.32700000000001,106.99442721327739
28121,71.6311,215,18.448,60.8333,100.32700000000001,106.96037394563885
28122,71.7775,216,18.5212,61.0,100.325,106.93057087049124
28123,71.946,217,18.5953,61.1667,100.324,106.896823153261
28124,72.1089,218,18.6708,61.3333,100.323,106.86479337742178
28125,72.2506,219,18.7475,61.5,100.323,106.83741230939542
28126,72.4115,220,18.8238,61.6667,100.323,106.80609735013536
28127,72.5652,221,18.8993,61.8333,100.324,106.77587036534817
28128,72.7306,222,18.9755,62.0,100.325,106.74363071994443
28129,72.8876,223,19.0519,62.1667,100.32600000000001,106.71312287349855
28130,73.0414,224,19.1274,62.3333,100.329,106.68287629315645
28131,73.1956,225,19.2031,62.5,100.331,106.65261691904013
28132,73.3484,226,19.2782,62.6667,100.333,106.62237456565707
28133,73.5083,227,19.3544,62.8333,100.335,106.59123285967331
28134,73.666,228,19.4315,63.0,100.337,106.56088804755115
28135,73.8191,229,19.5081,63.1667,100.338,106.53123020009207
28136,73.9726,230,19.5852,63.3333,100.339,106.501728585176
28137,74.1375,231,19.6631,63.5,100.34,106.47031598248068
28138,74.2931,232,19.7409,63.6667,100.34100000000001,106.44068288021975
28139,74.4543,233,19.8189,63.8333,100.34,106.41005838312856
28140,74.6151,234,19.8958,64.0,100.34100000000001,106.3790203364589
28141,74.7625,235,19.9741,64.1667,100.34100000000001,106.35120850056374
28142,74.9309,236,20.0539,64.3333,100.34100000000001,106.31994507462524
28143,75.0749,237,20.1345,64.5,100.34299999999999,106.29378586956652
28144,75.2309,238,20.214000000000002,64.6667,100.344,106.26480345001978
28145,75.3932,239,20.2927,64.8333,100.345,106.23426360503262
28146,75.5468,240,20.3703,65.0,100.346,106.2049366415248
28147,75.7047,241,20.4478,65.1667,100.346,106.17472418298311
28148,75.8597,242,20.525,65.3333,100.346,106.1449715209159
28149,76.0231,243,20.601999999999997,65.5,100.345,106.11346687599107
28150,76.1696,244,20.6807,65.6667,100.345,106.08600294478047
28151,76.3467,245,20.7615,65.8333,100.344,106.05346356729031
28152,76.4927,246,20.8409,66.0,100.344,106.02639781706235
28153,76.6593,247,20.9198,66.1667,100.344,105.9950809516593
28154,76.8177,248,20.9984,66.3333,100.344,105.96526244714119
28155,76.9762,249,21.0767,66.5,100.344,105.93527550465065
28156,77.1214,250,21.1574,66.6667,100.345,105.90892403910554
28157,77.279,251,21.2379,66.8333,100.346,105.88007713630574
28158,77.4371,252,21.3171,67.0,100.346,105.85055455158812
28159,77.6114,253,21.4011,67.1667,100.346,105.81991602325834
28160,77.7693,254,21.4824,67.3333,100.346,105.79135342317446
28161,77.9255,255,21.5635,67.5,100.346,105.76301799127918
28162,78.084,256,21.6454,67.6667,100.346,105.73457495100155
28163,78.2343,257,21.7277,67.8333,100.34700000000001,105.7079304748169
28164,78.4018,258,21.8082,68.0,100.348,105.67712342818092
28165,78.5588,259,21.888,68.1667,100.34899999999999,105.6480737116028
28166,78.7299,260,21.9696,68.3333,100.35,105.61705315678807
28167,78.8782,261,22.0508,68.5,100.351,105.59030865990357
28168,79.0348,262,22.1306,68.6667,100.354,105.56133732554508
28169,79.1962,263,22.2104,68.8333,100.35600000000001,105.53144558845052
28170,79.3505,264,22.29,69.0,100.35799999999999,105.50283917950992
28171,79.5199,265,22.3699,69.1667,100.359,105.4714025002951
28172,79.676,266,22.4506,69.3333,100.36,105.44293530316418
28173,79.8323,267,22.5307,69.5,100.36,105.41415141398818
28174,79.9859,268,22.6123,69.6667,100.36,105.38653989738359
28175,80.1534,269,22.6939,69.8333,100.35799999999999,105.35622478254575
28176,80.3093,270,22.7733,70.0,100.35600000000001,105.32721907238135
28177,80.4664,271,22.8547,70.1667,100.355,105.2988359390096
28178,80.6291,272,22.9358,70.3333,100.355,105.26924697994471
28179,80.7827,273,23.0156,70.5,100.355,105.24086351223366
28180,80.9548,274,23.099,70.6667,100.35600000000001,105.21039876907649
28181,81.1078,275,23.182,70.8333,100.35600000000001,105.18352541611723
28182,81.2631,276,23.265,71.0,100.35700000000001,105.15618118149523
28183,81.4208,277,23.3486,71.1667,100.35799999999999,105.12862397059077
28184,81.5727,278,23.4329,71.3333,100.35799999999999,105.1025236889791
28185,81.717,279,23.5174,71.5,100.35700000000001,105.07797825798629
28186,81.8863,280,23.6024,71.6667,100.35700000000001,105.04874836912796
28187,82.0534,281,23.6869,71.8333,100.35700000000001,105.01975533551463
28188,82.2221,282,23.7727,72.0,100.35799999999999,104.99098610936647
28189,82.3645,283,23.8582,72.1667,100.359,104.96724185564281
28190,82.5201,284,23.9427,72.3333,100.36,104.9405023108445
28191,82.6755,285,24.0267,72.5,100.36,104.91356734239338
28192,82.8405,286,24.1144,72.6667,100.361,104.88633798905603
28193,82.99799999999999,287,24.1994,72.8333,100.361,104.85944055957731
28194,83.1677,288,24.2843,73.0,100.361,104.83008940232678
28195,83.3136,289,24.3698,73.1667,100.36,104.80565930418112
28196,83.4786,290,24.4529,73.3333,100.359,104.77647737080483
28197,83.6357,291,24.5372,73.5,100.36,104.74933793643793
28198,83.7911,292,24.6212,73.6667,100.361,104.72240296798681
28199,83.9552,293,24.7053,73.8333,100.361,104.69382625633051
28200,84.1016,294,24.7899,74.0,100.36200000000001,104.6689122048571
28201,84.2593,295,24.8726,74.1667,100.36399999999999,104.64096901839943
28202,84.4297,296,24.9571,74.3333,100.365,104.61132933147393
28203,84.5929,297,25.0419,74.5,100.366,104.5832089991202
28204,84.7518,298,25.1272,74.6667,100.368,104.55614570649064
28205,84.8988,299,25.2133,74.8333,100.367,104.5317775581762
28206,85.0483,300,25.3002,75.0,100.368,104.50724242646982
28207,85.2007,301,25.3864,75.1667,100.367,104.48183882046285
28208,85.3666,302,25.4719,75.3333,100.367,104.45350979523428
28209,85.538,303,25.5584,75.5,100.366,104.42451169231151
28210,85.6913,304,25.644000000000002,75.6667,100.366,104.39867440927486
28211,85.8534,305,25.7313,75.8333,100.366,104.37186196623944
28212,86.0164,306,25.8185,76.0,100.367,104.34481009313747
28213,86.1679,307,25.9049,76.1667,100.366,104.3196686194699
28214,86.3368,308,25.9904,76.3333,100.366,104.29075172759391
28215,86.4967,309,26.076,76.5,100.365,104.26362113793294
28216,86.6635,310,26.1616,76.6667,100.363,104.23513845498299
28217,86.8084,311,26.2474,76.8333,100.36200000000001,104.21105315480398
28218,86.9678,312,26.3352,77.0,100.363,104.18496403871438
28219,87.1283,313,26.4235,77.1667,100.363,104.15887380238362
28220,87.2954,314,26.5116,77.3333,100.36399999999999,104.1314246709832
28221,87.4583,315,26.5979,77.5,100.367,104.10400641788289
28222,87.609,316,26.6842,77.6667,100.367,104.07897882248204
28223,87.7809,317,26.7709,77.8333,100.366,104.04998869802964
28224,87.9405,318,26.8577,78.0,100.365,104.0234315291044
28225,88.0841,319,26.9483,78.1667,100.365,104.00163932352336
28226,88.24600000000001,320,27.0361,78.3333,100.367,103.97508050246068
28227,88.4171,321,27.1236,78.5,100.37,103.94657004792846
28228,88.5736,322,27.2105,78.6667,100.37100000000001,103.92066322737813
28229,88.7221,323,27.2947,78.8333,100.375,103.89518630846092
28230,88.8706,324,27.3816,79.0,100.376,103.87084713230368
28231,89.0464,325,27.4685,79.1667,100.37700000000001,103.84115836965503
28232,89.2007,326,27.555999999999997,79.3333,100.37700000000001,103.81596015224804
28233,89.3702,327,27.6442,79.5,100.37799999999999,103.78806342980249
28234,89.5092,328,27.732,79.6667,100.375,103.76597180691522
28235,89.67399999999999,329,27.8177,79.8333,100.374,103.73794410513585
28236,89.8495,330,27.9044,80.0,100.374,103.70822835680679
28237,89.9927,331,27.9919,80.1667,100.37299999999999,103.68518506209544
28238,90.1428,332,28.0798,80.3333,100.37299999999999,103.66098140268512
28239,90.3138,333,28.1674,80.5,100.374,103.63253342988038
28240,90.4711,334,28.2551,80.6667,100.376,103.60681293427139
28241,90.6312,335,28.3428,80.8333,100.37700000000001,103.58056394702456
28242,90.7975,336,28.4341,81.0,100.37899999999999,103.55462375368623
28243,90.9709,337,28.5267,81.1667,100.38,103.52784979619261
28244,91.1187,338,28.6186,81.3333,100.38,103.50581228144853
28245,91.2726,339,28.7105,81.5,100.38,103.48255925395495
28246,91.4365,340,28.8053,81.6667,100.37799999999999,103.45859036997487
28247,91.60700000000001,341,28.8963,81.8333,100.37899999999999,103.43171868871221
28248,91.77,342,28.9869,82.0,100.38,103.40612494547796
28249,91.9184,343,29.0775,82.1667,100.381,103.3833921532611
28250,92.0765,344,29.1693,82.3333,100.382,103.35929341018833
28251,92.2385,345,29.2592,82.5,100.382,103.33359541929516
28252,92.4033,346,29.3486,82.6667,100.382,103.30713432200153
28253,92.5702,347,29.4374,82.8333,100.381,103.28002458491898
28254,92.7306,348,29.5229,83.0,100.37799999999999,103.25275313131088
28255,92.8879,349,29.6121,83.1667,100.37799999999999,103.22767592829058
28256,93.0395,350,29.7023,83.3333,100.37700000000001,103.20416471752591
28257,93.2153,351,29.7926,83.5,100.37700000000001,103.175934084745
28258,93.365,352,29.88,83.6667,100.37700000000001,103.15157419279168
28259,93.5203,353,29.9691,83.8333,100.37700000000001,103.12686619859684
28260,93.686,354,30.06,84.0,100.376,103.10087203389767
28261,93.8387,355,30.1509,84.1667,100.376,103.07742529133728
28262,94.00299999999999,356,30.247,84.3333,100.376,103.05395572928083
28263,94.1661,357,30.3388,84.5,100.37700000000001,103.02885702456265
28264,94.3166,358,30.4297,84.6667,100.38,103.00584138421034
28265,94.4816,359,30.5216,84.8333,100.384,102.98043343402114
28266,94.6447,360,30.6146,85.0,100.387,102.95584936337391
28267,94.804,361,30.7083,85.1667,100.39200000000001,102.9323101270215
28268,94.9615,362,30.801,85.3333,100.39299999999999,102.90871493283143
28269,95.1298,363,30.8925,85.5,100.39299999999999,102.88246860074
28270,95.29,364,30.9834,85.6667,100.39399999999999,102.85755219156107
28271,95.4571,365,31.076,85.8333,100.39200000000001,102.83203293792675
28272,95.6127,366,31.1683,86.0,100.391,102.80861833068997
28273,95.7591,367,31.2605,86.1667,100.389,102.78696362833269
28274,95.9295,368,31.3512,86.3333,100.38600000000001,102.75998288410716
28275,96.0936,369,31.4431,86.5,100.383,102.73473111001243
28276,96.2598,370,31.5363,86.6667,100.38,102.70962534950806
28277,96.4186,371,31.6308,86.8333,100.37899999999999,102.68654736421057
28278,96.581,372,31.726,87.0,100.37799999999999,102.66304395824451
28279,96.7483,373,31.8186,87.1667,100.37700000000001,102.63746532960063
28280,96.9028,374,31.9129,87.3333,100.37700000000001,102.61514418081926
28281,97.068,375,32.0079,87.5,100.37799999999999,102.59100632697047
28282,97.2293,376,32.1017,87.6667,100.37799999999999,102.56711806569234
28283,97.3933,377,32.1981,87.8333,100.38,102.54383594881837
28284,97.54899999999999,378,32.2936,88.0,100.381,102.52177410354928
28285,97.7075,379,32.3895,88.1667,100.381,102.4993351274329
28286,97.8769,380,32.4862,88.3333,100.382,102.47512350911137
28287,98.0348,381,32.5839,88.5,100.382,102.45357405743093
28288,98.1909,382,32.6798,88.6667,100.383,102.4316053746325
28289,98.3532,383,32.7767,88.8333,100.385,102.40887081305497
28290,98.5106,384,32.8739,89.0,100.38600000000001,102.38720490828621
28291,98.6824,385,32.9686,89.1667,100.389,102.36164508929538
28292,98.8339,386,33.0639,89.3333,100.389,102.34034066888722
28293,99.0039,387,33.1596,89.5,100.389,102.31556243161066
28294,99.15899999999999,388,33.256,89.6667,100.39,102.29400413522426
28295,99.319,389,33.3536,89.8333,100.39,102.2720204746178
28296,99.48299999999999,390,33.4498,90.0,100.391,102.24863240149895
28297,99.6395,391,33.5452,90.1667,100.391,102.22637090561794
28298,99.8,392,33.64,90.3333,100.39200000000001,102.20308845440468
28299,99.9673,393,33.7357,90.5,100.39200000000001,102.17883929711076
28300,100.12700000000001,394,33.8293,90.6667,100.39299999999999,102.1551787923661
28301,100.277,395,33.9243,90.8333,100.39200000000001,102.1340396467639
28302,100.43299999999999,396,34.0192,91.0,100.391,102.11166169779457
28303,100.602,397,34.1147,91.1667,100.389,102.08699364372197
28304,100.76,398,34.2103,91.3333,100.38799999999999,102.06454417076219
28305,100.929,399,34.3055,91.5,100.387,102.03974745817183
28306,101.094,400,34.4009,91.6667,100.387,102.0158203401232
28307,101.24700000000001,401,34.4981,91.8333,100.38600000000001,101.99503682367038
28308,101.414,402,34.5954,92.0,100.387,101.9715326318025
28309,101.581,403,34.6916,92.1667,100.38600000000001,101.94755669203622
28310,101.734,404,34.7883,92.3333,100.385,101.9265587447205
28311,101.902,405,34.8854,92.5,100.385,101.90277282495832
28312,102.06,406,34.9851,92.6667,100.385,101.88206150117459
28313,102.219,407,35.0836,92.8333,100.385,101.86065977167048
28314,102.385,408,35.1818,93.0,100.38600000000001,101.83773751090497
28315,102.541,409,35.2804,93.1667,100.38600000000001,101.81694635032113
28316,102.70100000000001,410,35.3812,93.3333,100.38799999999999,101.79633504723724
28317,102.84899999999999,411,35.479,93.5,100.38799999999999,101.77676844166584
28318,103.009,412,35.5783,93.6667,100.387,101.75549366209349
28319,103.184,413,35.6777,93.8333,100.387,101.7313426193565
28320,103.34299999999999,414,35.7786,94.0,100.387,101.71094997409458
28321,103.51,415,35.8792,94.1667,100.38799999999999,101.68886102592185
28322,103.676,416,35.9804,94.3333,100.389,101.6672455342335
28323,103.833,417,36.0811,94.5,100.389,101.64715902772468
28324,103.992,418,36.1803,94.6667,100.39200000000001,101.62603731752891
