,Ts,t,HF,Tr,Weight,predicted_wt
14045,52.3265,92,7.73795,40.3333,100.12799999999999,105.40035008249356
14046,52.4725,93,7.814489999999999,40.5,100.13,105.4314540239044
14047,52.6253,94,7.890630000000001,40.6667,100.132,105.43895551437367
14048,52.7689,95,7.9661800000000005,40.8333,100.134,105.47744051276592
14049,52.9235,96,8.04391,41.0,100.13600000000001,105.47967991231278
14050,53.0669,97,8.120410000000001,41.1667,100.13799999999999,105.51969618627783
14051,53.2158,98,8.19588,41.3333,100.14,105.53991985425779
14052,53.3583,99,8.271560000000001,41.5,100.14299999999999,105.58255264412844
14053,53.5176,100,8.34372,41.6667,100.146,105.56540207973293
14054,53.676,101,8.41876,41.8333,100.148,105.55272660531352
14055,53.8285,102,8.49497,42.0,100.15100000000001,105.56129980698205
14056,53.9731,103,8.57218,42.1667,100.154,105.59760460655323
14057,54.1263,104,8.64762,42.3333,100.15700000000001,105.60303276471038
14058,54.2822,105,8.72326,42.5,100.16,105.59958970348472
14059,54.4337,106,8.79832,42.6667,100.162,105.61093130707224
14060,54.6042,107,8.87242,42.8333,100.165,105.55612470747538
14061,54.7409,108,8.94674,43.0,100.166,105.61790030609286
14062,54.9094,109,9.0206,43.1667,100.167,105.57011954588133
14063,55.0578,110,9.0945,43.3333,100.169,105.59114913850671
14064,55.2125,111,9.16807,43.5,100.17,105.59062714384841
14065,55.3602,112,9.238719999999999,43.6667,100.171,105.61246542743929
14066,55.5039,113,9.31024,43.8333,100.17200000000001,105.6482645853157
14067,55.6781,114,9.381260000000001,44.0,100.17299999999999,105.57924372715878
14068,55.8288,115,9.45213,44.1667,100.17399999999999,105.5908995864048
14069,55.996,116,9.51882,44.3333,100.175,105.54312773939623
14070,56.137,117,9.58842,44.5,100.177,105.58738208355419
14071,56.2893,118,9.65848,44.6667,100.178,105.59306836683268
14072,56.4437,119,9.72833,44.8333,100.179,105.59112360257652
14073,56.5875,120,9.7993,45.0,100.18,105.62655123424429
14074,56.7523,121,9.86753,45.1667,100.182,105.58821443557349
14075,56.9099,122,9.93683,45.3333,100.182,105.57495238436329
14076,57.0597,123,10.0079,45.5,100.18299999999999,105.58981756538469
14077,57.208,124,10.0801,45.6667,100.185,105.61049462453795
14078,57.37,125,10.1519,45.8333,100.186,105.58356377838717
14079,57.526,126,10.2218,46.0,100.18799999999999,105.57644105504039
14080,57.6744,127,10.2918,46.1667,100.189,105.59549583715011
14081,57.8238,128,10.3617,46.3333,100.191,105.61076393939601
14082,57.9917,129,10.4317,46.5,100.193,105.56280187268169
14083,58.1446,130,10.5016,46.6667,100.195,105.56633310991717
14084,58.2965,131,10.5721,46.8333,100.196,105.57335801780286
14085,58.4498,132,10.642000000000001,47.0,100.198,105.57551455044711
14086,58.6031,133,10.7122,47.1667,100.199,105.57784543775895
14087,58.7591,134,10.7835,47.3333,100.2,105.57124456936445
14088,58.9019,135,10.8547,47.5,100.2,105.61024263442225
14089,59.0594,136,10.9256,47.6667,100.20100000000001,105.59854595108354
14090,59.2189,137,10.9941,47.8333,100.20200000000001,105.57828910728462
14091,59.3729,138,11.0634,48.0,100.20299999999999,105.57769119755893
14092,59.5348,139,11.1329,48.1667,100.20299999999999,105.5500591086009
14093,59.6846,140,11.2026,48.3333,100.20299999999999,105.56383626981045
14094,59.842,141,11.2722,48.5,100.204,105.55172772572668
14095,60.0073,142,11.3426,48.6667,100.205,105.51293371174567
14096,60.1722,143,11.4131,48.8333,100.205,105.47528072041533
14097,60.3147,144,11.4835,49.0,100.206,105.5148448681363
14098,60.463,145,11.5502,49.1667,100.20700000000001,105.53232542505032
14099,60.6233,146,11.619000000000002,49.3333,100.208,105.50949352673649
14100,60.7739,147,11.6887,49.5,100.208,105.52081307892666
14101,60.925,148,11.7594,49.6667,100.209,105.5309954326031
14102,61.0853,149,11.8285,49.8333,100.211,105.50833788895687
14103,61.2377,150,11.8975,50.0,100.212,105.51306444292862
14104,61.3939,151,11.9663,50.1667,100.213,105.50461506683837
14105,61.5472,152,12.0356,50.3333,100.214,105.50613108998428
14106,61.6936,153,12.1054,50.5,100.215,105.53194315860526
14107,61.8573,154,12.177999999999999,50.6667,100.21600000000001,105.499926563885
14108,62.0081,155,12.2516,50.8333,100.21700000000001,105.51253357429516
14109,62.1615,156,12.3249,51.0,100.21799999999999,105.51632245035765
14110,62.3291,157,12.3965,51.1667,100.21799999999999,105.47032130364724
14111,62.473,158,12.4643,51.3333,100.21799999999999,105.50327111134987
14112,62.6221,159,12.5326,51.5,100.21799999999999,105.51893215064186
14113,62.7803,160,12.6017,51.6667,100.219,105.50378360626289
14114,62.94,161,12.6715,51.8333,100.219,105.48359494706123
14115,63.0944,162,12.7436,52.0,100.219,105.48324964297517
14116,63.2623,163,12.8136,52.1667,100.21799999999999,105.4352875762608
14117,63.4178,164,12.8818,52.3333,100.219,105.42860342370697
14118,63.5872,165,12.9495,52.5,100.22,105.37414949565714
14119,63.7218,166,13.0111,52.6667,100.221,105.43574965547283
14120,63.8618,167,13.0786,52.8333,100.221,105.48192847827268
14121,64.0251,168,13.1481,53.0,100.22200000000001,105.44948492324524
14122,64.1873,169,13.2173,53.1667,100.223,105.42064745117615
14123,64.3517,170,13.2893,53.3333,100.226,105.38558461392284
14124,64.5047,171,13.3595,53.5,100.228,105.3889465296781
14125,64.6684,172,13.4286,53.6667,100.229,105.3548957971692
14126,64.8075,173,13.4964,53.8333,100.229,105.40434205996701
14127,64.9646,174,13.5643,54.0,100.229,105.39227653454358
14128,65.1181,175,13.6316,54.1667,100.23,105.39223464110643
14129,65.2703,176,13.6997,54.3333,100.23,105.39683368320792
14130,65.4362,177,13.7689,54.5,100.23100000000001,105.35528019366964
14131,65.602,178,13.8365,54.6667,100.23100000000001,105.31314048871869
14132,65.7439,179,13.9043,54.8333,100.23200000000001,105.35296381937763
14133,65.8931,180,13.9727,55.0,100.234,105.36833930074434
14134,66.0628,181,14.0419,55.1667,100.235,105.31372611758908
14135,66.2045,182,14.1067,55.3333,100.23700000000001,105.35249325386769
14136,66.3536,183,14.1737,55.5,100.238,105.3673987562668
14137,66.515,184,14.2425,55.6667,100.23899999999999,105.34107822049009
14138,66.6862,185,14.3116,55.8333,100.241,105.2809599767319
14139,66.842,186,14.3797,56.0,100.242,105.27347847767521
14140,66.9994,187,14.4527,56.1667,100.242,105.26334595315748
14141,67.1462,188,14.5244,56.3333,100.242,105.28859576325216
14142,67.3032,189,14.5943,56.5,100.242,105.27803627842718
14143,67.4635,190,14.6621,56.6667,100.243,105.25491499805116
14144,67.6274,191,14.732000000000001,56.8333,100.244,105.22035005886381
14145,67.7734,192,14.8015,57.0,100.244,105.24736247740843
14146,67.9289,193,14.8726,57.1667,100.245,105.24265555347107
14147,68.0847,194,14.943,57.3333,100.245,105.23621897336945
14148,68.2373,195,15.0128,57.5,100.24700000000001,105.24072312082585
14149,68.3898,196,15.082,57.6667,100.24799999999999,105.24522223509491
14150,68.5545,197,15.1519,57.8333,100.249,105.20790788672497
14151,68.7195,198,15.2226,58.0,100.25,105.17031925585505
14152,68.8683,199,15.2897,58.1667,100.251,105.18631390492007
14153,69.0277,200,15.3597,58.3333,100.251,105.167272510607
14154,69.1834,201,15.4312,58.5,100.25200000000001,105.1621107072641
14155,69.3409,202,15.5015,58.6667,100.25299999999999,105.15006531459022
14156,69.4956,203,15.5733,58.8333,100.25399999999999,105.14822282723
14157,69.6675,204,15.6445,59.0,100.25399999999999,105.0872111332734
14158,69.8169,205,15.714,59.1667,100.255,105.10253856279232
14159,69.9773,206,15.7849,59.3333,100.257,105.08058347100385
14160,70.1203,207,15.8567,59.5,100.26,105.11924289310119
14161,70.2869,208,15.9283,59.6667,100.26100000000001,105.07667850786893
14162,70.4449,209,16.0002,59.8333,100.262,105.06355282585332
14163,70.6097,210,16.0717,60.0,100.26299999999999,105.02711649305925
14164,70.7497,211,16.141,60.1667,100.26299999999999,105.07463324402778
14165,70.8982,212,16.211,60.3333,100.26299999999999,105.09305254982655
14166,71.0644,213,16.2792,60.5,100.26299999999999,105.04988684961953
14167,71.2128,214,16.3475,60.6667,100.26299999999999,105.06795362194623
14168,71.392,215,16.4177,60.8333,100.26100000000001,104.98098058681069
14169,71.5547,216,16.4865,61.0,100.26,104.95019226111239
14170,71.718,217,16.5547,61.1667,100.26,104.91699316919198
14171,71.8703,218,16.6235,61.3333,100.26100000000001,104.92165536270342
14172,72.0182,219,16.6932,61.5,100.262,104.94225417088462
14173,72.1756,220,16.7611,61.6667,100.26299999999999,104.92915761701776
14174,72.332,221,16.832,61.8333,100.26299999999999,104.92094957114195
14175,72.476,222,16.9038,62.0,100.264,104.9561722317611
14176,72.6266,223,16.9761,62.1667,100.264,104.9690028577371
14177,72.7756,224,17.0485,62.3333,100.265,104.98709862013757
14178,72.9412,225,17.1187,62.5,100.26700000000001,104.94715734126805
14179,73.10300000000001,226,17.1876,62.6667,100.26799999999999,104.9195202191226
14180,73.2448,227,17.2568,62.8333,100.27,104.96050088104482
14181,73.414,228,17.3328,63.0,100.271,104.91155811776076
14182,73.5683,229,17.4057,63.1667,100.272,104.91202143560281
14183,73.7284,230,17.4792,63.3333,100.273,104.89260844604354
14184,73.8833,231,17.5537,63.5,100.275,104.89193959855913
14185,74.0581,232,17.6231,63.6667,100.275,104.81991516831036
14186,74.1976,233,17.6959,63.8333,100.275,104.87089263764344
14187,74.3496,234,17.768,64.0,100.275,104.87879556110497
14188,74.5168,235,17.8388,64.1667,100.275,104.83370417320558
14189,74.678,236,17.9139,64.3333,100.275,104.81144063758089
14190,74.8474,237,17.9869,64.5,100.27600000000001,104.76006697532526
14191,74.9984,238,18.0589,64.6667,100.27600000000001,104.7713485420424
14192,75.1484,239,18.1314,64.8333,100.277,104.78606566118722
14193,75.3016,240,18.2076,65.0,100.277,104.79222731799871
14194,75.4684,241,18.2807,65.1667,100.27600000000001,104.74984735380885
14195,75.6131,242,18.3536,65.3333,100.27600000000001,104.783011781678
14196,75.76899999999999,243,18.4268,65.5,100.27600000000001,104.77815063582261
14197,75.9328,244,18.4982,65.6667,100.275,104.74509294628412
14198,76.0844,245,18.573,65.8333,100.27600000000001,104.75564796618207
14199,76.2398,246,18.6485,66.0,100.27600000000001,104.75384192018394
14200,76.4099,247,18.7245,66.1667,100.27600000000001,104.70180607156965
14201,76.5696,248,18.8037,66.3333,100.277,104.6870805252859
14202,76.7206,249,18.8801,66.5,100.277,104.7009192937944
14203,76.875,250,18.9551,66.6667,100.27799999999999,104.70225941816179
14204,77.0377,251,19.0284,66.8333,100.279,104.67379461231421
14205,77.1974,252,19.1008,67.0,100.279,104.65540882706156
14206,77.3409,253,19.1771,67.1667,100.279,104.69496518843374
14207,77.5148,254,19.2516,67.3333,100.27799999999999,104.62870607270123
14208,77.6676,255,19.3263,67.5,100.27799999999999,104.63537066076606
14209,77.8233,256,19.4006,67.6667,100.27799999999999,104.63183616765409
14210,77.9858,257,19.4724,67.8333,100.27799999999999,104.6031869407642
14211,78.1439,258,19.5467,68.0,100.27799999999999,104.59140422010469
14212,78.2981,259,19.6216,68.1667,100.277,104.59337357854514
14213,78.4407,260,19.6958,68.3333,100.277,104.63451074241132
14214,78.6171,261,19.7697,68.5,100.277,104.55960281381141
14215,78.7703,262,19.8448,68.6667,100.27799999999999,104.5651251701751
14216,78.9238,263,19.9199,68.8333,100.279,104.56932469793219
14217,79.0907,264,19.9953,69.0,100.28,104.52793777671272
14218,79.2363,265,20.0753,69.1667,100.281,104.56242731321447
14219,79.4005,266,20.1521,69.3333,100.28200000000001,104.53084150293822
14220,79.56,267,20.2289,69.5,100.28299999999999,104.51570027177257
14221,79.7147,268,20.3064,69.6667,100.28299999999999,104.51746232325986
14222,79.8648,269,20.3852,69.8333,100.285,104.53549721427623
14223,80.0282,270,20.4651,70.0,100.286,104.50875427824425
14224,80.192,271,20.5453,70.1667,100.286,104.48081099228857
14225,80.3647,272,20.6262,70.3333,100.287,104.42239555657179
14226,80.5206,273,20.7099,70.5,100.287,104.42363682408215
14227,80.6731,274,20.7918,70.6667,100.287,104.43551695261272
14228,80.8222,275,20.8729,70.8333,100.286,104.45832532422554
14229,80.9837,276,20.9523,71.0,100.286,104.43782164388934
14230,81.1581,277,21.0364,71.1667,100.28399999999999,104.37571529694392
14231,81.3001,278,21.1187,71.3333,100.28399999999999,104.42362209372205
14232,81.4555,279,21.2012,71.5,100.28299999999999,104.42588432330112
14233,81.6159,280,21.2828,71.6667,100.28200000000001,104.41043968148665
14234,81.7693,281,21.3654,71.8333,100.281,104.41934175208131
14235,81.9328,282,21.4473,72.0,100.28,104.3934175043521
14236,82.0857,283,21.5289,72.1667,100.28,104.4037485736238
14237,82.2372,284,21.6106,72.3333,100.28,104.41865742702426
14238,82.4006,285,21.6919,72.5,100.28,104.39272814610771
14239,82.5647,286,21.7739,72.6667,100.281,104.3647999597141
14240,82.7227,287,21.8568,72.8333,100.281,104.3580672821769
14241,82.8929,288,21.9384,73.0,100.281,104.30894237787652
14242,83.038,289,22.0193,73.1667,100.281,104.34567335912007
14243,83.2015,290,22.0995,73.3333,100.28200000000001,104.31846930144468
14244,83.352,291,22.1808,73.5,100.28299999999999,104.33687424359633
14245,83.5176,292,22.2632,73.6667,100.285,104.30402338787565
14246,83.6836,293,22.3454,73.8333,100.286,104.26938979095544
14247,83.8428,294,22.4276,74.0,100.288,104.25841797224996
14248,84.0011,295,22.5094,74.1667,100.289,104.25030676598466
14249,84.1556,296,22.5899,74.3333,100.289,104.25420791628017
14250,84.3118,297,22.6703,74.5,100.289,104.25250025400359
14251,84.4715,298,22.750999999999998,74.6667,100.288,104.238938281221
14252,84.6314,299,22.834,74.8333,100.288,104.22573387509786
14253,84.7879,300,22.918000000000003,75.0,100.288,104.22508744038889
14254,84.9414,301,23.0011,75.1667,100.288,104.23422822611167
14255,85.0954,302,23.0846,75.3333,100.288,104.2415913038223
14256,85.2535,303,23.1675,75.5,100.288,104.23480675030045
14257,85.419,304,23.25,75.6667,100.287,104.20235768895012
14258,85.5845,305,23.333000000000002,75.8333,100.286,104.16990741854922
14259,85.7396,306,23.4146,76.0,100.286,104.17267761256902
14260,85.8913,307,23.4966,76.1667,100.286,104.18736526850455
14261,86.0703,308,23.5784,76.3333,100.285,104.10782129947823
14262,86.2269,309,23.6585,76.5,100.285,104.10456457794277
14263,86.384,310,23.7405,76.6667,100.286,104.1006937218963
14264,86.5414,311,23.8235,76.8333,100.286,104.09608121946856
14265,86.6996,312,23.9075,77.0,100.288,104.08959229024671
14266,86.8492,313,23.991999999999997,77.1667,100.289,104.11295010084979
14267,87.0079,314,24.0747,77.3333,100.29,104.10369545383267
14268,87.1671,315,24.1561,77.5,100.291,104.09225868934692
14269,87.3298,316,24.2381,77.6667,100.291,104.06914196902281
14270,87.4801,317,24.3212,77.8333,100.29,104.08898859131256
14271,87.6424,318,24.4046,78.0,100.289,104.06806023069507
14272,87.8076,319,24.4908,78.1667,100.287,104.03879257202186
14273,87.9527,320,24.5736,78.3333,100.285,104.07633599933033
14274,88.124,321,24.6566,78.5,100.28399999999999,104.02424431251933
14275,88.2854,322,24.7419,78.6667,100.28200000000001,104.00751328346043
14276,88.4246,323,24.8231,78.8333,100.28,104.06440371192946
14277,88.5879,324,24.9082,79.0,100.27799999999999,104.04102659961691
14278,88.7543,325,24.994,79.1667,100.277,104.00740235427973
14279,88.9183,326,25.0795,79.3333,100.27600000000001,103.98156018165938
14280,89.08,327,25.1673,79.5,100.27600000000001,103.96525107972029
14281,89.2438,328,25.2542,79.6667,100.27799999999999,103.94120171467426
14282,89.3844,329,25.3411,79.8333,100.28,103.99659341575824
14283,89.5484,330,25.4291,80.0,100.28200000000001,103.97249599886426
14284,89.7133,331,25.5211,80.1667,100.286,103.94763022554136
14285,89.8712,332,25.6101,80.3333,100.288,103.94478643572634
14286,90.0347,333,25.6978,80.5,100.29,103.92223304490402
14287,90.204,334,25.7845,80.6667,100.292,103.879165255283
14288,90.3593,335,25.8707,80.8333,100.29299999999999,103.88362973508036
14289,90.5193,336,25.9564,81.0,100.294,103.87194264498089
14290,90.6798,337,26.041999999999998,81.1667,100.296,103.85847905591979
14291,90.8371,338,26.1273,81.3333,100.29700000000001,103.85554694875812
14292,90.9988,339,26.2143,81.5,100.29899999999999,103.83877290103865
14293,91.1501,340,26.3013,81.6667,100.29899999999999,103.8577411726921
14294,91.3155,341,26.3887,81.8333,100.29899999999999,103.82819178023041
14295,91.4803,342,26.4755,82.0,100.29899999999999,103.80064753548368
14296,91.6313,343,26.5583,82.1667,100.29799999999999,103.81820587023421
14297,91.7871,344,26.6423,82.3333,100.29899999999999,103.81967336839682
14298,91.9616,345,26.7275,82.5,100.29899999999999,103.75786264575137
14299,92.1005,346,26.8141,82.6667,100.29899999999999,103.81921428684387
14300,92.2679,347,26.9,82.8333,100.29899999999999,103.78191959808791
14301,92.4372,348,26.9881,83.0,100.29799999999999,103.7396654635823
14302,92.5771,349,27.0772,83.1667,100.296,103.79903329875988
14303,92.7481,350,27.1651,83.3333,100.296,103.75052863313329
14304,92.9015,351,27.2517,83.5,100.296,103.76204723279241
14305,93.0688,352,27.3412,83.6667,100.295,103.7274802763586
14306,93.2323,353,27.4311,83.8333,100.295,103.7059136862687
14307,93.3829,354,27.5217,84.0,100.295,103.72937994696791
14308,93.5648,355,27.6111,84.1667,100.295,103.6445781547305
14309,93.7023,356,27.703000000000003,84.3333,100.296,103.71352972752334
14310,93.8606,357,27.7924,84.5,100.296,103.70983550617042
14311,94.0303,358,27.8813,84.6667,100.296,103.66667161285383
14312,94.18299999999999,359,27.9705,84.8333,100.29700000000001,103.68181521917037
14313,94.3449,360,28.0595,85.0,100.29700000000001,103.66551618360596
14314,94.51799999999999,361,28.1489,85.1667,100.29799999999999,103.61095789237629
14315,94.6614,362,28.2387,85.3333,100.29799999999999,103.65841208977479
14316,94.8281,363,28.3288,85.5,100.29700000000001,103.62625589956303
14317,94.98299999999999,364,28.4166,85.6667,100.296,103.63331677567541
14318,95.1474,365,28.5049,85.8333,100.294,103.60772720869461
14319,95.3147,366,28.594,86.0,100.291,103.57292777937076
14320,95.4632,367,28.6847,86.1667,100.288,103.60366935739665
14321,95.6238,368,28.7765,86.3333,100.28399999999999,103.59317362182148
14322,95.7833,369,28.866999999999997,86.5,100.28200000000001,103.58599458714264
14323,95.9418,370,28.9576,86.6667,100.28200000000001,103.5823104321644
14324,96.1104,371,29.049,86.8333,100.281,103.54408813187399
14325,96.287,372,29.1414,87.0,100.28399999999999,103.47924472214672
14326,96.4373,373,29.2334,87.1667,100.285,103.50455566640483
14327,96.5902,374,29.3255,87.3333,100.287,103.52069734887911
14328,96.7581,375,29.4178,87.5,100.29,103.48569564578924
14329,96.9276,376,29.5131,87.6667,100.29299999999999,103.44693867101036
14330,97.0777,377,29.6055,87.8333,100.295,103.47287764029107
14331,97.2459,378,29.6975,88.0,100.29700000000001,103.43667055409017
14332,97.3937,379,29.7894,88.1667,100.29799999999999,103.47051528382114
14333,97.5543,380,29.8825,88.3333,100.29899999999999,103.46077508513898
14334,97.7242,381,29.9754,88.5,100.29899999999999,103.41924856842797
14335,97.8929,382,30.0684,88.6667,100.3,103.38190428371338
14336,98.0449,383,30.160999999999998,88.8333,100.302,103.4014296426306
14337,98.2178,384,30.2546,89.0,100.304,103.34999966904293
14338,98.3642,385,30.3478,89.1667,100.305,103.38941140173623
14339,98.5143,386,30.4418,89.3333,100.306,103.41628026257743
14340,98.6833,387,30.5348,89.5,100.306,103.3779049494194
14341,98.8426,388,30.628,89.6667,100.306,103.37298245904452
14342,99.0168,389,30.7209,89.8333,100.305,103.31638606781426
14343,99.1761,390,30.8122,90.0,100.305,103.3103593312112
14344,99.338,391,30.904,90.1667,100.305,103.29568760587776
14345,99.4911,392,30.9952,90.3333,100.305,103.31061887205358
14346,99.6575,393,31.0888,90.5,100.305,103.28152784807392
14347,99.819,394,31.1814,90.6667,100.305,103.26869577311186
14348,99.9849,395,31.274,90.8333,100.305,103.24045014748279
14349,100.137,396,31.3669,91.0,100.304,103.26009798508301
14350,100.304,397,31.4571,91.1667,100.304,103.22696888465029
14351,100.47,398,31.5498,91.3333,100.303,103.198437701096
14352,100.626,399,31.6422,91.5,100.302,103.20439157781871
14353,100.794,400,31.7355,91.6667,100.302,103.16962738080645
14354,100.941,401,31.8328,91.8333,100.302,103.2090681035734
14355,101.098,402,31.9288,92.0,100.302,103.21367747482918
14356,101.264,403,32.0247,92.1667,100.302,103.187297874559
14357,101.42399999999999,404,32.1203,92.3333,100.301,103.18107268832699
14358,101.586,405,32.2214,92.5,100.302,103.17146228154101
14359,101.755,406,32.3199,92.6667,100.301,103.1362834706221
14360,101.90799999999999,407,32.4175,92.8333,100.3,103.15527797918784
14361,102.073,408,32.5146,93.0,100.3,103.13303255906618
14362,102.23100000000001,409,32.6149,93.1667,100.29899999999999,103.1367042524126
14363,102.398,410,32.7143,93.3333,100.3,103.1086302282896
14364,102.55799999999999,411,32.8127,93.5,100.3,103.1043241524517
14365,102.713,412,32.9117,93.6667,100.3,103.11755059333964
14366,102.867,413,33.0143,93.8333,100.301,103.13601425155369
14367,103.045,414,33.1153,94.0,100.301,103.07135754289475
14368,103.21,415,33.2162,94.1667,100.301,103.05132061522932
14369,103.369,416,33.3171,94.3333,100.3,103.05161245626952
14370,103.527,417,33.4173,94.5,100.3,103.05522603139343
14371,103.698,418,33.5172,94.6667,100.301,103.01398735263368
14372,103.846,419,33.6172,94.8333,100.301,103.05156050593088
