,Ts,t,HF,Tr,Weight,predicted_wt
14109,62.1615,156,12.3249,51.0,100.21799999999999,100.28484145133851
14110,62.3291,157,12.3965,51.1667,100.21799999999999,100.28484145133851
14111,62.473,158,12.4643,51.3333,100.21799999999999,100.28484145133851
14112,62.6221,159,12.5326,51.5,100.21799999999999,100.28484145133851
14113,62.7803,160,12.6017,51.6667,100.219,100.28484145133851
14114,62.94,161,12.6715,51.8333,100.219,100.28484145133851
14115,63.0944,162,12.7436,52.0,100.219,100.28484145133851
14116,63.2623,163,12.8136,52.1667,100.21799999999999,100.28484145133851
14117,63.4178,164,12.8818,52.3333,100.219,100.28484145133851
14118,63.5872,165,12.9495,52.5,100.22,100.28484145133851
14119,63.7218,166,13.0111,52.6667,100.221,100.28484145133851
14120,63.8618,167,13.0786,52.8333,100.221,100.28484145133851
14121,64.0251,168,13.1481,53.0,100.22200000000001,100.28484145133851
14122,64.1873,169,13.2173,53.1667,100.223,100.28484145133851
14123,64.3517,170,13.2893,53.3333,100.226,100.28484145133851
14124,64.5047,171,13.3595,53.5,100.228,100.28484145133851
14125,64.6684,172,13.4286,53.6667,100.229,100.28484145133851
14126,64.8075,173,13.4964,53.8333,100.229,100.28484145133851
14127,64.9646,174,13.5643,54.0,100.229,100.28484145133851
14128,65.1181,175,13.6316,54.1667,100.23,100.28484145133851
14129,65.2703,176,13.6997,54.3333,100.23,100.28484145133851
14130,65.4362,177,13.7689,54.5,100.23100000000001,100.28484145133851
14131,65.602,178,13.8365,54.6667,100.23100000000001,100.28484145133851
14132,65.7439,179,13.9043,54.8333,100.23200000000001,100.28484145133851
14133,65.8931,180,13.9727,55.0,100.234,100.28484145133851
14134,66.0628,181,14.0419,55.1667,100.235,100.28484145133851
14135,66.2045,182,14.1067,55.3333,100.23700000000001,100.28484145133851
14136,66.3536,183,14.1737,55.5,100.238,100.28484145133851
14137,66.515,184,14.2425,55.6667,100.23899999999999,100.28484145133851
14138,66.6862,185,14.3116,55.8333,100.241,100.28484145133851
14139,66.842,186,14.3797,56.0,100.242,100.28484145133851
14140,66.9994,187,14.4527,56.1667,100.242,100.28484145133851
14141,67.1462,188,14.5244,56.3333,100.242,100.28484145133851
14142,67.3032,189,14.5943,56.5,100.242,100.28484145133851
14143,67.4635,190,14.6621,56.6667,100.243,100.28484145133851
14144,67.6274,191,14.732000000000001,56.8333,100.244,100.28484145133851
14145,67.7734,192,14.8015,57.0,100.244,100.28484145133851
14146,67.9289,193,14.8726,57.1667,100.245,100.28484145133851
14147,68.0847,194,14.943,57.3333,100.245,100.28484145133851
14148,68.2373,195,15.0128,57.5,100.24700000000001,100.28484145133851
14149,68.3898,196,15.082,57.6667,100.24799999999999,100.28484145133851
14150,68.5545,197,15.1519,57.8333,100.249,100.28484145133851
14151,68.7195,198,15.2226,58.0,100.25,100.28484145133851
14152,68.8683,199,15.2897,58.1667,100.251,100.28484145133851
14153,69.0277,200,15.3597,58.3333,100.251,100.28484145133851
14154,69.1834,201,15.4312,58.5,100.25200000000001,100.28484145133851
14155,69.3409,202,15.5015,58.6667,100.25299999999999,100.28484145133851
14156,69.4956,203,15.5733,58.8333,100.25399999999999,100.28484145133851
14157,69.6675,204,15.6445,59.0,100.25399999999999,100.28484145133851
14158,69.8169,205,15.714,59.1667,100.255,100.28484145133851
14159,69.9773,206,15.7849,59.3333,100.257,100.28484145133851
14160,70.1203,207,15.8567,59.5,100.26,100.28484145133851
14161,70.2869,208,15.9283,59.6667,100.26100000000001,100.28484145133851
14162,70.4449,209,16.0002,59.8333,100.262,100.28484145133851
14163,70.6097,210,16.0717,60.0,100.26299999999999,100.28484145133851
14164,70.7497,211,16.141,60.1667,100.26299999999999,100.28484145133851
14165,70.8982,212,16.211,60.3333,100.26299999999999,100.28484145133851
14166,71.0644,213,16.2792,60.5,100.26299999999999,100.28484145133851
14167,71.2128,214,16.3475,60.6667,100.26299999999999,100.28484145133851
14168,71.392,215,16.4177,60.8333,100.26100000000001,100.28484145133851
14169,71.5547,216,16.4865,61.0,100.26,100.28484145133851
14170,71.718,217,16.5547,61.1667,100.26,100.28484145133851
14171,71.8703,218,16.6235,61.3333,100.26100000000001,100.28484145133851
14172,72.0182,219,16.6932,61.5,100.262,100.28484145133851
14173,72.1756,220,16.7611,61.6667,100.26299999999999,100.28484145133851
14174,72.332,221,16.832,61.8333,100.26299999999999,100.28484145133851
14175,72.476,222,16.9038,62.0,100.264,100.28484145133851
14176,72.6266,223,16.9761,62.1667,100.264,100.28484145133851
14177,72.7756,224,17.0485,62.3333,100.265,100.28484145133851
14178,72.9412,225,17.1187,62.5,100.26700000000001,100.28484145133851
14179,73.10300000000001,226,17.1876,62.6667,100.26799999999999,100.28484145133851
14180,73.2448,227,17.2568,62.8333,100.27,100.28484145133851
14181,73.414,228,17.3328,63.0,100.271,100.28484145133851
14182,73.5683,229,17.4057,63.1667,100.272,100.28484145133851
14183,73.7284,230,17.4792,63.3333,100.273,100.28484145133851
14184,73.8833,231,17.5537,63.5,100.275,100.28484145133851
14185,74.0581,232,17.6231,63.6667,100.275,100.28484145133851
14186,74.1976,233,17.6959,63.8333,100.275,100.28484145133851
14187,74.3496,234,17.768,64.0,100.275,100.28484145133851
14188,74.5168,235,17.8388,64.1667,100.275,100.28484145133851
14189,74.678,236,17.9139,64.3333,100.275,100.28484145133851
14190,74.8474,237,17.9869,64.5,100.27600000000001,100.28484145133851
14191,74.9984,238,18.0589,64.6667,100.27600000000001,100.28484145133851
14192,75.1484,239,18.1314,64.8333,100.277,100.28484145133851
14193,75.3016,240,18.2076,65.0,100.277,100.28484145133851
14194,75.4684,241,18.2807,65.1667,100.27600000000001,100.28484145133851
14195,75.6131,242,18.3536,65.3333,100.27600000000001,100.28484145133851
14196,75.76899999999999,243,18.4268,65.5,100.27600000000001,100.28484145133851
14197,75.9328,244,18.4982,65.6667,100.275,100.28484145133851
14198,76.0844,245,18.573,65.8333,100.27600000000001,100.28484145133851
14199,76.2398,246,18.6485,66.0,100.27600000000001,100.28484145133851
14200,76.4099,247,18.7245,66.1667,100.27600000000001,100.28484145133851
14201,76.5696,248,18.8037,66.3333,100.277,100.28484145133851
14202,76.7206,249,18.8801,66.5,100.277,100.28484145133851
14203,76.875,250,18.9551,66.6667,100.27799999999999,100.28484145133851
14204,77.0377,251,19.0284,66.8333,100.279,100.28484145133851
14205,77.1974,252,19.1008,67.0,100.279,100.28484145133851
14206,77.3409,253,19.1771,67.1667,100.279,100.28484145133851
14207,77.5148,254,19.2516,67.3333,100.27799999999999,100.28484145133851
14208,77.6676,255,19.3263,67.5,100.27799999999999,100.28484145133851
14209,77.8233,256,19.4006,67.6667,100.27799999999999,100.28484145133851
14210,77.9858,257,19.4724,67.8333,100.27799999999999,100.28484145133851
14211,78.1439,258,19.5467,68.0,100.27799999999999,100.28484145133851
14212,78.2981,259,19.6216,68.1667,100.277,100.28484145133851
14213,78.4407,260,19.6958,68.3333,100.277,100.28484145133851
14214,78.6171,261,19.7697,68.5,100.277,100.28484145133851
14215,78.7703,262,19.8448,68.6667,100.27799999999999,100.28484145133851
14216,78.9238,263,19.9199,68.8333,100.279,100.28484145133851
14217,79.0907,264,19.9953,69.0,100.28,100.28484145133851
14218,79.2363,265,20.0753,69.1667,100.281,100.28484145133851
14219,79.4005,266,20.1521,69.3333,100.28200000000001,100.28484145133851
14220,79.56,267,20.2289,69.5,100.28299999999999,100.28484145133851
14221,79.7147,268,20.3064,69.6667,100.28299999999999,100.28484145133851
14222,79.8648,269,20.3852,69.8333,100.285,100.28484145133851
14223,80.0282,270,20.4651,70.0,100.286,100.28484145133851
14224,80.192,271,20.5453,70.1667,100.286,100.28484145133851
14225,80.3647,272,20.6262,70.3333,100.287,100.28484145133851
14226,80.5206,273,20.7099,70.5,100.287,100.28484145133851
14227,80.6731,274,20.7918,70.6667,100.287,100.28484145133851
14228,80.8222,275,20.8729,70.8333,100.286,100.28484145133851
14229,80.9837,276,20.9523,71.0,100.286,100.28484145133851
14230,81.1581,277,21.0364,71.1667,100.28399999999999,100.28484145133851
14231,81.3001,278,21.1187,71.3333,100.28399999999999,100.28484145133851
14232,81.4555,279,21.2012,71.5,100.28299999999999,100.28484145133851
14233,81.6159,280,21.2828,71.6667,100.28200000000001,100.28484145133851
14234,81.7693,281,21.3654,71.8333,100.281,100.28484145133851
14235,81.9328,282,21.4473,72.0,100.28,100.28484145133851
14236,82.0857,283,21.5289,72.1667,100.28,100.28484145133851
14237,82.2372,284,21.6106,72.3333,100.28,100.28484145133851
14238,82.4006,285,21.6919,72.5,100.28,100.28484145133851
14239,82.5647,286,21.7739,72.6667,100.281,100.28484145133851
14240,82.7227,287,21.8568,72.8333,100.281,100.28484145133851
14241,82.8929,288,21.9384,73.0,100.281,100.28484145133851
14242,83.038,289,22.0193,73.1667,100.281,100.28484145133851
14243,83.2015,290,22.0995,73.3333,100.28200000000001,100.28484145133851
14244,83.352,291,22.1808,73.5,100.28299999999999,100.28484145133851
14245,83.5176,292,22.2632,73.6667,100.285,100.28484145133851
14246,83.6836,293,22.3454,73.8333,100.286,100.28484145133851
14247,83.8428,294,22.4276,74.0,100.288,100.28484145133851
14248,84.0011,295,22.5094,74.1667,100.289,100.28484145133851
14249,84.1556,296,22.5899,74.3333,100.289,100.28484145133851
14250,84.3118,297,22.6703,74.5,100.289,100.28484145133851
14251,84.4715,298,22.750999999999998,74.6667,100.288,100.28484145133851
14252,84.6314,299,22.834,74.8333,100.288,100.28484145133851
14253,84.7879,300,22.918000000000003,75.0,100.288,100.28484145133851
14254,84.9414,301,23.0011,75.1667,100.288,100.28484145133851
14255,85.0954,302,23.0846,75.3333,100.288,100.28484145133851
14256,85.2535,303,23.1675,75.5,100.288,100.28484145133851
14257,85.419,304,23.25,75.6667,100.287,100.28484145133851
14258,85.5845,305,23.333000000000002,75.8333,100.286,100.28484145133851
14259,85.7396,306,23.4146,76.0,100.286,100.28484145133851
14260,85.8913,307,23.4966,76.1667,100.286,100.28484145133851
14261,86.0703,308,23.5784,76.3333,100.285,100.28484145133851
14262,86.2269,309,23.6585,76.5,100.285,100.28484145133851
14263,86.384,310,23.7405,76.6667,100.286,100.28484145133851
14264,86.5414,311,23.8235,76.8333,100.286,100.28484145133851
14265,86.6996,312,23.9075,77.0,100.288,100.28484145133851
14266,86.8492,313,23.991999999999997,77.1667,100.289,100.28484145133851
14267,87.0079,314,24.0747,77.3333,100.29,100.28484145133851
14268,87.1671,315,24.1561,77.5,100.291,100.28484145133851
14269,87.3298,316,24.2381,77.6667,100.291,100.28484145133851
14270,87.4801,317,24.3212,77.8333,100.29,100.28484145133851
14271,87.6424,318,24.4046,78.0,100.289,100.28484145133851
14272,87.8076,319,24.4908,78.1667,100.287,100.28484145133851
14273,87.9527,320,24.5736,78.3333,100.285,100.28484145133851
14274,88.124,321,24.6566,78.5,100.28399999999999,100.28484145133851
14275,88.2854,322,24.7419,78.6667,100.28200000000001,100.28484145133851
14276,88.4246,323,24.8231,78.8333,100.28,100.28484145133851
14277,88.5879,324,24.9082,79.0,100.27799999999999,100.28484145133851
14278,88.7543,325,24.994,79.1667,100.277,100.28484145133851
14279,88.9183,326,25.0795,79.3333,100.27600000000001,100.28484145133851
14280,89.08,327,25.1673,79.5,100.27600000000001,100.28484145133851
14281,89.2438,328,25.2542,79.6667,100.27799999999999,100.28484145133851
14282,89.3844,329,25.3411,79.8333,100.28,100.28484145133851
14283,89.5484,330,25.4291,80.0,100.28200000000001,100.28484145133851
14284,89.7133,331,25.5211,80.1667,100.286,100.28484145133851
14285,89.8712,332,25.6101,80.3333,100.288,100.28484145133851
14286,90.0347,333,25.6978,80.5,100.29,100.28484145133851
14287,90.204,334,25.7845,80.6667,100.292,100.28484145133851
14288,90.3593,335,25.8707,80.8333,100.29299999999999,100.28484145133851
14289,90.5193,336,25.9564,81.0,100.294,100.28484145133851
14290,90.6798,337,26.041999999999998,81.1667,100.296,100.28484145133851
14291,90.8371,338,26.1273,81.3333,100.29700000000001,100.28484145133851
14292,90.9988,339,26.2143,81.5,100.29899999999999,100.28484145133851
14293,91.1501,340,26.3013,81.6667,100.29899999999999,100.28484145133851
14294,91.3155,341,26.3887,81.8333,100.29899999999999,100.28484145133851
14295,91.4803,342,26.4755,82.0,100.29899999999999,100.28484145133851
14296,91.6313,343,26.5583,82.1667,100.29799999999999,100.28484145133851
14297,91.7871,344,26.6423,82.3333,100.29899999999999,100.28484145133851
14298,91.9616,345,26.7275,82.5,100.29899999999999,100.28484145133851
14299,92.1005,346,26.8141,82.6667,100.29899999999999,100.28484145133851
14300,92.2679,347,26.9,82.8333,100.29899999999999,100.28484145133851
14301,92.4372,348,26.9881,83.0,100.29799999999999,100.28484145133851
14302,92.5771,349,27.0772,83.1667,100.296,100.28484145133851
14303,92.7481,350,27.1651,83.3333,100.296,100.28484145133851
14304,92.9015,351,27.2517,83.5,100.296,100.28484145133851
14305,93.0688,352,27.3412,83.6667,100.295,100.28484145133851
14306,93.2323,353,27.4311,83.8333,100.295,100.28484145133851
14307,93.3829,354,27.5217,84.0,100.295,100.28484145133851
14308,93.5648,355,27.6111,84.1667,100.295,100.28484145133851
14309,93.7023,356,27.703000000000003,84.3333,100.296,100.28484145133851
14310,93.8606,357,27.7924,84.5,100.296,100.28484145133851
14311,94.0303,358,27.8813,84.6667,100.296,100.28484145133851
14312,94.18299999999999,359,27.9705,84.8333,100.29700000000001,100.28484145133851
14313,94.3449,360,28.0595,85.0,100.29700000000001,100.28484145133851
14314,94.51799999999999,361,28.1489,85.1667,100.29799999999999,100.28484145133851
14315,94.6614,362,28.2387,85.3333,100.29799999999999,100.28484145133851
14316,94.8281,363,28.3288,85.5,100.29700000000001,100.28484145133851
14317,94.98299999999999,364,28.4166,85.6667,100.296,100.28484145133851
14318,95.1474,365,28.5049,85.8333,100.294,100.28484145133851
14319,95.3147,366,28.594,86.0,100.291,100.28484145133851
14320,95.4632,367,28.6847,86.1667,100.288,100.28484145133851
14321,95.6238,368,28.7765,86.3333,100.28399999999999,100.28484145133851
14322,95.7833,369,28.866999999999997,86.5,100.28200000000001,100.28484145133851
14323,95.9418,370,28.9576,86.6667,100.28200000000001,100.28484145133851
14324,96.1104,371,29.049,86.8333,100.281,100.28484145133851
14325,96.287,372,29.1414,87.0,100.28399999999999,100.28484145133851
14326,96.4373,373,29.2334,87.1667,100.285,100.28484145133851
14327,96.5902,374,29.3255,87.3333,100.287,100.28484145133851
14328,96.7581,375,29.4178,87.5,100.29,100.28484145133851
14329,96.9276,376,29.5131,87.6667,100.29299999999999,100.28484145133851
14330,97.0777,377,29.6055,87.8333,100.295,100.28484145133851
14331,97.2459,378,29.6975,88.0,100.29700000000001,100.28484145133851
14332,97.3937,379,29.7894,88.1667,100.29799999999999,100.28484145133851
14333,97.5543,380,29.8825,88.3333,100.29899999999999,100.28484145133851
14334,97.7242,381,29.9754,88.5,100.29899999999999,100.28484145133851
14335,97.8929,382,30.0684,88.6667,100.3,100.28484145133851
14336,98.0449,383,30.160999999999998,88.8333,100.302,100.28484145133851
14337,98.2178,384,30.2546,89.0,100.304,100.28484145133851
14338,98.3642,385,30.3478,89.1667,100.305,100.28484145133851
14339,98.5143,386,30.4418,89.3333,100.306,100.28484145133851
14340,98.6833,387,30.5348,89.5,100.306,100.28484145133851
14341,98.8426,388,30.628,89.6667,100.306,100.28484145133851
14342,99.0168,389,30.7209,89.8333,100.305,100.28484145133851
14343,99.1761,390,30.8122,90.0,100.305,100.28484145133851
14344,99.338,391,30.904,90.1667,100.305,100.28484145133851
14345,99.4911,392,30.9952,90.3333,100.305,100.28484145133851
14346,99.6575,393,31.0888,90.5,100.305,100.28484145133851
14347,99.819,394,31.1814,90.6667,100.305,100.28484145133851
14348,99.9849,395,31.274,90.8333,100.305,100.28484145133851
14349,100.137,396,31.3669,91.0,100.304,100.28484145133851
14350,100.304,397,31.4571,91.1667,100.304,100.28484145133851
14351,100.47,398,31.5498,91.3333,100.303,100.28484145133851
14352,100.626,399,31.6422,91.5,100.302,100.28484145133851
14353,100.794,400,31.7355,91.6667,100.302,100.28484145133851
14354,100.941,401,31.8328,91.8333,100.302,100.28484145133851
14355,101.098,402,31.9288,92.0,100.302,100.28484145133851
14356,101.264,403,32.0247,92.1667,100.302,100.28484145133851
14357,101.42399999999999,404,32.1203,92.3333,100.301,100.28484145133851
14358,101.586,405,32.2214,92.5,100.302,100.28484145133851
14359,101.755,406,32.3199,92.6667,100.301,100.28484145133851
14360,101.90799999999999,407,32.4175,92.8333,100.3,100.28484145133851
14361,102.073,408,32.5146,93.0,100.3,100.28484145133851
14362,102.23100000000001,409,32.6149,93.1667,100.29899999999999,100.28484145133851
14363,102.398,410,32.7143,93.3333,100.3,100.28484145133851
14364,102.55799999999999,411,32.8127,93.5,100.3,100.28484145133851
14365,102.713,412,32.9117,93.6667,100.3,100.28484145133851
14366,102.867,413,33.0143,93.8333,100.301,100.28484145133851
14367,103.045,414,33.1153,94.0,100.301,100.28484145133851
14368,103.21,415,33.2162,94.1667,100.301,100.28484145133851
14369,103.369,416,33.3171,94.3333,100.3,100.28484145133851
14370,103.527,417,33.4173,94.5,100.3,100.28484145133851
14371,103.698,418,33.5172,94.6667,100.301,100.28484145133851
14372,103.846,419,33.6172,94.8333,100.301,100.28484145133851
