,Ts,t,HF,Tr,Weight,predicted_wt
28205,84.8988,299,25.2133,74.8333,100.367,100.01784473341522
28206,85.0483,300,25.3002,75.0,100.368,100.01784473341522
28207,85.2007,301,25.3864,75.1667,100.367,100.01784473341522
28208,85.3666,302,25.4719,75.3333,100.367,100.01784473341522
28209,85.538,303,25.5584,75.5,100.366,100.01784473341522
28210,85.6913,304,25.644000000000002,75.6667,100.366,100.01784473341522
28211,85.8534,305,25.7313,75.8333,100.366,100.01784473341522
28212,86.0164,306,25.8185,76.0,100.367,100.01784473341522
28213,86.1679,307,25.9049,76.1667,100.366,100.01784473341522
28214,86.3368,308,25.9904,76.3333,100.366,100.01784473341522
28215,86.4967,309,26.076,76.5,100.365,100.01784473341522
28216,86.6635,310,26.1616,76.6667,100.363,100.01784473341522
28217,86.8084,311,26.2474,76.8333,100.36200000000001,100.01784473341522
28218,86.9678,312,26.3352,77.0,100.363,100.01784473341522
28219,87.1283,313,26.4235,77.1667,100.363,100.01784473341522
28220,87.2954,314,26.5116,77.3333,100.36399999999999,100.01784473341522
28221,87.4583,315,26.5979,77.5,100.367,100.01784473341522
28222,87.609,316,26.6842,77.6667,100.367,100.01784473341522
28223,87.7809,317,26.7709,77.8333,100.366,100.01784473341522
28224,87.9405,318,26.8577,78.0,100.365,100.01784473341522
28225,88.0841,319,26.9483,78.1667,100.365,100.01784473341522
28226,88.24600000000001,320,27.0361,78.3333,100.367,100.01784473341522
28227,88.4171,321,27.1236,78.5,100.37,100.01784473341522
28228,88.5736,322,27.2105,78.6667,100.37100000000001,100.01784473341522
28229,88.7221,323,27.2947,78.8333,100.375,100.01784473341522
28230,88.8706,324,27.3816,79.0,100.376,100.01784473341522
28231,89.0464,325,27.4685,79.1667,100.37700000000001,100.01784473341522
28232,89.2007,326,27.555999999999997,79.3333,100.37700000000001,100.01784473341522
28233,89.3702,327,27.6442,79.5,100.37799999999999,100.01784473341522
28234,89.5092,328,27.732,79.6667,100.375,100.01784473341522
28235,89.67399999999999,329,27.8177,79.8333,100.374,100.01784473341522
28236,89.8495,330,27.9044,80.0,100.374,100.01784473341522
28237,89.9927,331,27.9919,80.1667,100.37299999999999,100.01784473341522
28238,90.1428,332,28.0798,80.3333,100.37299999999999,100.01784473341522
28239,90.3138,333,28.1674,80.5,100.374,100.01784473341522
28240,90.4711,334,28.2551,80.6667,100.376,100.01784473341522
28241,90.6312,335,28.3428,80.8333,100.37700000000001,100.01784473341522
28242,90.7975,336,28.4341,81.0,100.37899999999999,100.01784473341522
28243,90.9709,337,28.5267,81.1667,100.38,100.01784473341522
28244,91.1187,338,28.6186,81.3333,100.38,100.01784473341522
28245,91.2726,339,28.7105,81.5,100.38,100.01784473341522
28246,91.4365,340,28.8053,81.6667,100.37799999999999,100.01784473341522
28247,91.60700000000001,341,28.8963,81.8333,100.37899999999999,100.01784473341522
28248,91.77,342,28.9869,82.0,100.38,100.01784473341522
28249,91.9184,343,29.0775,82.1667,100.381,100.01784473341522
28250,92.0765,344,29.1693,82.3333,100.382,100.01784473341522
28251,92.2385,345,29.2592,82.5,100.382,100.01784473341522
28252,92.4033,346,29.3486,82.6667,100.382,100.01784473341522
28253,92.5702,347,29.4374,82.8333,100.381,100.01784473341522
28254,92.7306,348,29.5229,83.0,100.37799999999999,100.01784473341522
28255,92.8879,349,29.6121,83.1667,100.37799999999999,100.01784473341522
28256,93.0395,350,29.7023,83.3333,100.37700000000001,100.01784473341522
28257,93.2153,351,29.7926,83.5,100.37700000000001,100.01784473341522
28258,93.365,352,29.88,83.6667,100.37700000000001,100.01784473341522
28259,93.5203,353,29.9691,83.8333,100.37700000000001,100.01784473341522
28260,93.686,354,30.06,84.0,100.376,100.01784473341522
28261,93.8387,355,30.1509,84.1667,100.376,100.01784473341522
28262,94.00299999999999,356,30.247,84.3333,100.376,100.01784473341522
28263,94.1661,357,30.3388,84.5,100.37700000000001,100.01784473341522
28264,94.3166,358,30.4297,84.6667,100.38,100.01784473341522
28265,94.4816,359,30.5216,84.8333,100.384,100.01784473341522
28266,94.6447,360,30.6146,85.0,100.387,100.01784473341522
28267,94.804,361,30.7083,85.1667,100.39200000000001,100.01784473341522
28268,94.9615,362,30.801,85.3333,100.39299999999999,100.01784473341522
28269,95.1298,363,30.8925,85.5,100.39299999999999,100.01784473341522
28270,95.29,364,30.9834,85.6667,100.39399999999999,100.01784473341522
28271,95.4571,365,31.076,85.8333,100.39200000000001,100.01784473341522
28272,95.6127,366,31.1683,86.0,100.391,100.01784473341522
28273,95.7591,367,31.2605,86.1667,100.389,100.01784473341522
28274,95.9295,368,31.3512,86.3333,100.38600000000001,100.01784473341522
28275,96.0936,369,31.4431,86.5,100.383,100.01784473341522
28276,96.2598,370,31.5363,86.6667,100.38,100.01784473341522
28277,96.4186,371,31.6308,86.8333,100.37899999999999,100.01784473341522
28278,96.581,372,31.726,87.0,100.37799999999999,100.01784473341522
28279,96.7483,373,31.8186,87.1667,100.37700000000001,100.01784473341522
28280,96.9028,374,31.9129,87.3333,100.37700000000001,100.01784473341522
28281,97.068,375,32.0079,87.5,100.37799999999999,100.01784473341522
28282,97.2293,376,32.1017,87.6667,100.37799999999999,100.01784473341522
28283,97.3933,377,32.1981,87.8333,100.38,100.01784473341522
28284,97.54899999999999,378,32.2936,88.0,100.381,100.01784473341522
28285,97.7075,379,32.3895,88.1667,100.381,100.01784473341522
28286,97.8769,380,32.4862,88.3333,100.382,100.01784473341522
28287,98.0348,381,32.5839,88.5,100.382,100.01784473341522
28288,98.1909,382,32.6798,88.6667,100.383,100.01784473341522
28289,98.3532,383,32.7767,88.8333,100.385,100.01784473341522
28290,98.5106,384,32.8739,89.0,100.38600000000001,100.01784473341522
28291,98.6824,385,32.9686,89.1667,100.389,100.01784473341522
28292,98.8339,386,33.0639,89.3333,100.389,100.01784473341522
28293,99.0039,387,33.1596,89.5,100.389,100.01784473341522
28294,99.15899999999999,388,33.256,89.6667,100.39,100.01784473341522
28295,99.319,389,33.3536,89.8333,100.39,100.01784473341522
28296,99.48299999999999,390,33.4498,90.0,100.391,100.01784473341522
28297,99.6395,391,33.5452,90.1667,100.391,100.01784473341522
28298,99.8,392,33.64,90.3333,100.39200000000001,100.01784473341522
28299,99.9673,393,33.7357,90.5,100.39200000000001,100.01784473341522
28300,100.12700000000001,394,33.8293,90.6667,100.39299999999999,100.01784473341522
28301,100.277,395,33.9243,90.8333,100.39200000000001,100.01784473341522
28302,100.43299999999999,396,34.0192,91.0,100.391,100.01784473341522
28303,100.602,397,34.1147,91.1667,100.389,100.01784473341522
28304,100.76,398,34.2103,91.3333,100.38799999999999,100.01784473341522
28305,100.929,399,34.3055,91.5,100.387,100.01784473341522
28306,101.094,400,34.4009,91.6667,100.387,100.01784473341522
28307,101.24700000000001,401,34.4981,91.8333,100.38600000000001,100.01784473341522
28308,101.414,402,34.5954,92.0,100.387,100.01784473341522
28309,101.581,403,34.6916,92.1667,100.38600000000001,100.01784473341522
28310,101.734,404,34.7883,92.3333,100.385,100.01784473341522
28311,101.902,405,34.8854,92.5,100.385,100.01784473341522
28312,102.06,406,34.9851,92.6667,100.385,100.01784473341522
28313,102.219,407,35.0836,92.8333,100.385,100.01784473341522
28314,102.385,408,35.1818,93.0,100.38600000000001,100.01784473341522
28315,102.541,409,35.2804,93.1667,100.38600000000001,100.01784473341522
28316,102.70100000000001,410,35.3812,93.3333,100.38799999999999,100.01784473341522
28317,102.84899999999999,411,35.479,93.5,100.38799999999999,100.01784473341522
28318,103.009,412,35.5783,93.6667,100.387,100.01784473341522
28319,103.184,413,35.6777,93.8333,100.387,100.01784473341522
28320,103.34299999999999,414,35.7786,94.0,100.387,100.01784473341522
28321,103.51,415,35.8792,94.1667,100.38799999999999,100.01784473341522
28322,103.676,416,35.9804,94.3333,100.389,100.01784473341522
28323,103.833,417,36.0811,94.5,100.389,100.01784473341522
28324,103.992,418,36.1803,94.6667,100.39200000000001,100.01784473341522
