,Ts,t,HF,Tr,Weight,predicted_wt
13990,44.263000000000005,37,2.94159,31.1667,100.053,100.70777527719488
13991,44.418,38,3.04352,31.3333,100.055,100.70326531957198
13992,44.5556,39,3.14436,31.5,100.057,100.69877456099127
13993,44.6944,40,3.24169,31.6667,100.05799999999999,100.6942821310648
13994,44.8504,41,3.3422,31.8333,100.06,100.689796897007
13995,44.9957,42,3.4422900000000003,32.0,100.06200000000001,100.68532801637261
13996,45.1288,43,3.5417400000000003,32.1667,100.064,100.68087593445196
13997,45.2772,44,3.63685,32.3333,100.065,100.67640951445054
13998,45.4223,45,3.73302,32.5,100.066,100.67195860154112
13999,45.5744,46,3.82945,32.6667,100.06700000000001,100.66751344940374
14000,45.7087,47,3.92434,32.8333,100.068,100.66308634369969
14001,45.8594,48,4.01664,33.0,100.069,100.65864938279674
14002,45.9951,49,4.1096699999999995,33.1667,100.07,100.65423536607975
14003,46.1428,50,4.20332,33.3333,100.071,100.64982481563692
14004,46.288000000000004,51,4.29706,33.5,100.072,100.64542629184965
14005,46.4208,52,4.38221,33.6667,100.073,100.64101965872777
14006,46.57,53,4.47234,33.8333,100.073,100.63662709735718
14007,46.7302,54,4.56308,34.0,100.074,100.632238698001
14008,46.8651,55,4.65308,34.1667,100.075,100.62787586397701
14009,47.0019,56,4.7407900000000005,34.3333,100.075,100.6235145744165
14010,47.1482,57,4.83181,34.5,100.075,100.61916712042941
14011,47.2888,58,4.92163,34.6667,100.07600000000001,100.6148299740959
14012,47.4346,59,5.01207,34.8333,100.07700000000001,100.61050138911193
14013,47.5809,60,5.10381,35.0,100.07799999999999,100.60618671804114
14014,47.7328,61,5.19415,35.1667,100.079,100.60187389533904
14015,47.883,62,5.28261,35.3333,100.079,100.59756651632678
14016,48.0183,63,5.37078,35.5,100.08,100.5932786399037
14017,48.1604,64,5.45887,35.6667,100.08200000000001,100.5889960111683
14018,48.3087,65,5.54664,35.8333,100.083,100.58471838845699
14019,48.4658,66,5.63374,36.0,100.085,100.58044274736844
14020,48.5947,67,5.7201,36.1667,100.086,100.57619430034322
14021,48.7639,68,5.80771,36.3333,100.088,100.57193270321673
14022,48.8982,69,5.89487,36.5,100.09,100.56770372854139
14023,49.0687,70,5.98161,36.6667,100.09100000000001,100.56345905457087
14024,49.1852,71,6.068630000000001,36.8333,100.09299999999999,100.55926242236785
14025,49.3312,72,6.15015,37.0,100.095,100.5550379226422
14026,49.4903,73,6.23257,37.1667,100.096,100.55081784184802
14027,49.638000000000005,74,6.3162,37.3333,100.098,100.54661988455003
14028,49.7632,75,6.39931,37.5,100.1,100.54244562994475
14029,49.9254,76,6.48051,37.6667,100.103,100.53825052972395
14030,50.0813,77,6.5632,37.8333,100.105,100.5340750945464
14031,50.2415,78,6.64708,38.0,100.10700000000001,100.52991112724978
14032,50.3894,79,6.729989999999999,38.1667,100.109,100.52576260160407
14033,50.5253,80,6.807119999999999,38.3333,100.11200000000001,100.52161319670854
14034,50.6732,81,6.8855,38.5,100.113,100.51747031014096
14035,50.8213,82,6.9642100000000005,38.6667,100.115,100.51333882575432
14036,50.9794,83,7.043019999999999,38.8333,100.116,100.50921159349329
14037,51.1081,84,7.119489999999999,39.0,100.118,100.50510623309226
14038,51.2625,85,7.1972,39.1667,100.119,100.50099857865649
14039,51.411,86,7.27528,39.3333,100.12,100.49690662729557
14040,51.5855,87,7.35427,39.5,100.12100000000001,100.49281120545896
14041,51.7362,88,7.4311300000000005,39.6667,100.12200000000001,100.48873466379099
14042,51.8754,89,7.5087,39.8333,100.12299999999999,100.48467865181482
14043,52.0201,90,7.5853399999999995,40.0,100.125,100.48062632969042
14044,52.1744,91,7.66067,40.1667,100.126,100.47657382267363
14045,52.3265,92,7.73795,40.3333,100.12799999999999,100.47254011118451
14046,52.4725,93,7.814489999999999,40.5,100.13,100.46851832450787
14047,52.6253,94,7.890630000000001,40.6667,100.132,100.46450137705271
14048,52.7689,95,7.9661800000000005,40.8333,100.134,100.4604989960432
14049,52.9235,96,8.04391,41.0,100.13600000000001,100.4565077030805
14050,53.0669,97,8.120410000000001,41.1667,100.13799999999999,100.45252998025704
14051,53.2158,98,8.19588,41.3333,100.14,100.44855588121999
14052,53.3583,99,8.271560000000001,41.5,100.14299999999999,100.44459720430953
14053,53.5176,100,8.34372,41.6667,100.146,100.44062617527263
14054,53.676,101,8.41876,41.8333,100.148,100.43667662599663
14055,53.8285,102,8.49497,42.0,100.15100000000001,100.43274562304018
14056,53.9731,103,8.57218,42.1667,100.154,100.4288339144509
14057,54.1263,104,8.64762,42.3333,100.15700000000001,100.42492137153744
14058,54.2822,105,8.72326,42.5,100.16,100.42101857436472
14059,54.4337,106,8.79832,42.6667,100.162,100.41712729072971
14060,54.6042,107,8.87242,42.8333,100.165,100.41323159971688
14061,54.7409,108,8.94674,43.0,100.166,100.40936856713729
14062,54.9094,109,9.0206,43.1667,100.167,100.40549491270153
14063,55.0578,110,9.0945,43.3333,100.169,100.40164483748495
14064,55.2125,111,9.16807,43.5,100.17,100.39780046427146
14065,55.3602,112,9.238719999999999,43.6667,100.171,100.3939607502787
14066,55.5039,113,9.31024,43.8333,100.17200000000001,100.39013755275647
14067,55.6781,114,9.381260000000001,44.0,100.17299999999999,100.38630459117671
14068,55.8288,115,9.45213,44.1667,100.17399999999999,100.38249643736404
14069,55.996,116,9.51882,44.3333,100.175,100.3786739179545
14070,56.137,117,9.58842,44.5,100.177,100.37488883891783
14071,56.2893,118,9.65848,44.6667,100.178,100.37110944603685
14072,56.4437,119,9.72833,44.8333,100.179,100.36733901027776
14073,56.5875,120,9.7993,45.0,100.18,100.36358999902048
14074,56.7523,121,9.86753,45.1667,100.182,100.35982915617933
14075,56.9099,122,9.93683,45.3333,100.182,100.356087661537
14076,57.0597,123,10.0079,45.5,100.18299999999999,100.35236834500172
14077,57.208,124,10.0801,45.6667,100.185,100.34866514482715
14078,57.37,125,10.1519,45.8333,100.186,100.34496338063109
14079,57.526,126,10.2218,46.0,100.18799999999999,100.34126914500735
14080,57.6744,127,10.2918,46.1667,100.189,100.33759087376602
14081,57.8238,128,10.3617,46.3333,100.191,100.33392276182532
14082,57.9917,129,10.4317,46.5,100.193,100.33025507870738
14083,58.1446,130,10.5016,46.6667,100.195,100.32660703016018
14084,58.2965,131,10.5721,46.8333,100.196,100.32297301751727
14085,58.4498,132,10.642000000000001,47.0,100.198,100.31934698701778
14086,58.6031,133,10.7122,47.1667,100.199,100.31573324096055
14087,58.7591,134,10.7835,47.3333,100.2,100.31213332527804
14088,58.9019,135,10.8547,47.5,100.2,100.30855187239645
14089,59.0594,136,10.9256,47.6667,100.20100000000001,100.30497190448222
14090,59.2189,137,10.9941,47.8333,100.20200000000001,100.3013929064079
14091,59.3729,138,11.0634,48.0,100.20299999999999,100.29783130547474
14092,59.5348,139,11.1329,48.1667,100.20299999999999,100.2942771364609
14093,59.6846,140,11.2026,48.3333,100.20299999999999,100.29074204047666
14094,59.842,141,11.2722,48.5,100.204,100.28721337576155
14095,60.0073,142,11.3426,48.6667,100.205,100.28369455756348
14096,60.1722,143,11.4131,48.8333,100.205,100.28018775446172
14097,60.3147,144,11.4835,49.0,100.206,100.27670462260497
14098,60.463,145,11.5502,49.1667,100.20700000000001,100.27321509820582
14099,60.6233,146,11.619000000000002,49.3333,100.208,100.26973827915538
14100,60.7739,147,11.6887,49.5,100.208,100.26628174612786
14101,60.925,148,11.7594,49.6667,100.209,100.26284019303748
14102,61.0853,149,11.8285,49.8333,100.211,100.2593986312974
14103,61.2377,150,11.8975,50.0,100.212,100.25597243956508
14104,61.3939,151,11.9663,50.1667,100.213,100.25255471438629
14105,61.5472,152,12.0356,50.3333,100.214,100.24915204992314
14106,61.6936,153,12.1054,50.5,100.215,100.24576655704487
14107,61.8573,154,12.177999999999999,50.6667,100.21600000000001,100.2423939758311
14108,62.0081,155,12.2516,50.8333,100.21700000000001,100.23904410615685
14109,62.1615,156,12.3249,51.0,100.21799999999999,100.23570306194677
14110,62.3291,157,12.3965,51.1667,100.21799999999999,100.23235894707882
14111,62.473,158,12.4643,51.3333,100.21799999999999,100.22902428454877
14112,62.6221,159,12.5326,51.5,100.21799999999999,100.22570015151607
14113,62.7803,160,12.6017,51.6667,100.219,100.22238573545818
14114,62.94,161,12.6715,51.8333,100.219,100.21908491227062
14115,63.0944,162,12.7436,52.0,100.219,100.21580774036264
14116,63.2623,163,12.8136,52.1667,100.21799999999999,100.2125263573172
14117,63.4178,164,12.8818,52.3333,100.219,100.20925606129714
14118,63.5872,165,12.9495,52.5,100.22,100.20598773182029
14119,63.7218,166,13.0111,52.6667,100.221,100.20272490514643
14120,63.8618,167,13.0786,52.8333,100.221,100.19949469585993
14121,64.0251,168,13.1481,53.0,100.22200000000001,100.19627167026411
14122,64.1873,169,13.2173,53.1667,100.223,100.193059651218
14123,64.3517,170,13.2893,53.3333,100.226,100.18986966191204
14124,64.5047,171,13.3595,53.5,100.228,100.1866899747678
14125,64.6684,172,13.4286,53.6667,100.229,100.18351176306805
14126,64.8075,173,13.4964,53.8333,100.229,100.18035291104525
14127,64.9646,174,13.5643,54.0,100.229,100.17719655027754
14128,65.1181,175,13.6316,54.1667,100.23,100.17405126240112
14129,65.2703,176,13.6997,54.3333,100.23,100.17092170189612
14130,65.4362,177,13.7689,54.5,100.23100000000001,100.16780119862656
14131,65.602,178,13.8365,54.6667,100.23100000000001,100.16468582705295
14132,65.7439,179,13.9043,54.8333,100.23200000000001,100.16159548377358
14133,65.8931,180,13.9727,55.0,100.234,100.1585154976071
14134,66.0628,181,14.0419,55.1667,100.235,100.15544002570122
14135,66.2045,182,14.1067,55.3333,100.23700000000001,100.15237231272519
14136,66.3536,183,14.1737,55.5,100.238,100.14932167699365
14137,66.515,184,14.2425,55.6667,100.23899999999999,100.14628408962382
14138,66.6862,185,14.3116,55.8333,100.241,100.14325464822451
14139,66.842,186,14.3797,56.0,100.242,100.14024058458749
14140,66.9994,187,14.4527,56.1667,100.242,100.13725833297623
14141,67.1462,188,14.5244,56.3333,100.242,100.1342878650349
14142,67.3032,189,14.5943,56.5,100.242,100.13131637672724
14143,67.4635,190,14.6621,56.6667,100.243,100.12834612068495
14144,67.6274,191,14.732000000000001,56.8333,100.244,100.12539496915304
14145,67.7734,192,14.8015,57.0,100.244,100.12246288673141
14146,67.9289,193,14.8726,57.1667,100.245,100.11954481465008
14147,68.0847,194,14.943,57.3333,100.245,100.11663556116856
14148,68.2373,195,15.0128,57.5,100.24700000000001,100.11373716189102
14149,68.3898,196,15.082,57.6667,100.24799999999999,100.11084812757018
14150,68.5545,197,15.1519,57.8333,100.249,100.10796809857483
14151,68.7195,198,15.2226,58.0,100.25,100.10510330597248
14152,68.8683,199,15.2897,58.1667,100.251,100.10224275593028
14153,69.0277,200,15.3597,58.3333,100.251,100.09940164016906
14154,69.1834,201,15.4312,58.5,100.25200000000001,100.09658080290598
14155,69.3409,202,15.5015,58.6667,100.25299999999999,100.09376584457215
14156,69.4956,203,15.5733,58.8333,100.25399999999999,100.09097088295508
14157,69.6675,204,15.6445,59.0,100.25399999999999,100.0881769636829
14158,69.8169,205,15.714,59.1667,100.255,100.08539843870437
14159,69.9773,206,15.7849,59.3333,100.257,100.08263287583416
14160,70.1203,207,15.8567,59.5,100.26,100.07989159750522
14161,70.2869,208,15.9283,59.6667,100.26100000000001,100.07715022946337
14162,70.4449,209,16.0002,59.8333,100.262,100.07442643631583
14163,70.6097,210,16.0717,60.0,100.26299999999999,100.07170967829825
14164,70.7497,211,16.141,60.1667,100.26299999999999,100.06900691947418
14165,70.8982,212,16.211,60.3333,100.26299999999999,100.06631535975004
14166,71.0644,213,16.2792,60.5,100.26299999999999,100.06361944498204
14167,71.2128,214,16.3475,60.6667,100.26299999999999,100.06094437684871
14168,71.392,215,16.4177,60.8333,100.26100000000001,100.05827560394432
14169,71.5547,216,16.4865,61.0,100.26,100.0556203002178
14170,71.718,217,16.5547,61.1667,100.26,100.05297411863268
14171,71.8703,218,16.6235,61.3333,100.26100000000001,100.0503478923359
14172,72.0182,219,16.6932,61.5,100.262,100.04773980172095
14173,72.1756,220,16.7611,61.6667,100.26299999999999,100.04513128800922
14174,72.332,221,16.832,61.8333,100.26299999999999,100.04254903933165
14175,72.476,222,16.9038,62.0,100.264,100.03998864790914
14176,72.6266,223,16.9761,62.1667,100.264,100.0374396930162
14177,72.7756,224,17.0485,62.3333,100.265,100.03490416422349
14178,72.9412,225,17.1187,62.5,100.26700000000001,100.03236319881657
14179,73.10300000000001,226,17.1876,62.6667,100.26799999999999,100.02983018021794
14180,73.2448,227,17.2568,62.8333,100.27,100.02731974488412
14181,73.414,228,17.3328,63.0,100.271,100.02484049201456
14182,73.5683,229,17.4057,63.1667,100.272,100.02236589914325
14183,73.7284,230,17.4792,63.3333,100.273,100.01990381616186
14184,73.8833,231,17.5537,63.5,100.275,100.01746089823567
14185,74.0581,232,17.6231,63.6667,100.275,100.0149978063969
14186,74.1976,233,17.6959,63.8333,100.275,100.01257838361882
14187,74.3496,234,17.768,64.0,100.275,100.01016239417586
14188,74.5168,235,17.8388,64.1667,100.275,100.00774595653819
14189,74.678,236,17.9139,64.3333,100.275,100.00536460405725
14190,74.8474,237,17.9869,64.5,100.27600000000001,100.00298214275591
14191,74.9984,238,18.0589,64.6667,100.27600000000001,100.00061528944008
14192,75.1484,239,18.1314,64.8333,100.277,99.998263559701
14193,75.3016,240,18.2076,65.0,100.277,99.9959401443821
14194,75.4684,241,18.2807,65.1667,100.27600000000001,99.9936086333482
14195,75.6131,242,18.3536,65.3333,100.27600000000001,99.99129802741055
14196,75.76899999999999,243,18.4268,65.5,100.27600000000001,99.98899632926452
14197,75.9328,244,18.4982,65.6667,100.275,99.98669507634753
14198,76.0844,245,18.573,65.8333,100.27600000000001,99.98442756323563
14199,76.2398,246,18.6485,66.0,100.27600000000001,99.98217410810345
14200,76.4099,247,18.7245,66.1667,100.27600000000001,99.97992927865897
14201,76.5696,248,18.8037,66.3333,100.277,99.97771663358917
14202,76.7206,249,18.8801,66.5,100.277,99.975506619306
14203,76.875,250,18.9551,66.6667,100.27799999999999,99.97330088697598
14204,77.0377,251,19.0284,66.8333,100.279,99.97109600184703
14205,77.1974,252,19.1008,67.0,100.279,99.96890036715429
14206,77.3409,253,19.1771,67.1667,100.279,99.96674262812078
14207,77.5148,254,19.2516,67.3333,100.27799999999999,99.96457619701879
14208,77.6676,255,19.3263,67.5,100.27799999999999,99.96243177068568
14209,77.8233,256,19.4006,67.6667,100.27799999999999,99.96029664635327
14210,77.9858,257,19.4724,67.8333,100.27799999999999,99.9581590797053
14211,78.1439,258,19.5467,68.0,100.27799999999999,99.95604783957371
14212,78.2981,259,19.6216,68.1667,100.277,99.95395354795579
14213,78.4407,260,19.6958,68.3333,100.277,99.95187298604107
14214,78.6171,261,19.7697,68.5,100.277,99.94978979944196
14215,78.7703,262,19.8448,68.6667,100.27799999999999,99.94773425213523
14216,78.9238,263,19.9199,68.8333,100.279,99.94569110298605
14217,79.0907,264,19.9953,69.0,100.28,99.94365654757303
14218,79.2363,265,20.0753,69.1667,100.281,99.94166562805606
14219,79.4005,266,20.1521,69.3333,100.28200000000001,99.93966416145598
14220,79.56,267,20.2289,69.5,100.28299999999999,99.93767701928363
14221,79.7147,268,20.3064,69.6667,100.28299999999999,99.93570775581946
14222,79.8648,269,20.3852,69.8333,100.285,99.93375933461226
14223,80.0282,270,20.4651,70.0,100.286,99.93182374322497
14224,80.192,271,20.5453,70.1667,100.286,99.92990210228707
14225,80.3647,272,20.6262,70.3333,100.287,99.92799321198974
14226,80.5206,273,20.7099,70.5,100.287,99.92611739465572
14227,80.6731,274,20.7918,70.6667,100.287,99.9242464989002
14228,80.8222,275,20.8729,70.8333,100.286,99.92238554795603
14229,80.9837,276,20.9523,71.0,100.286,99.92052388358118
14230,81.1581,277,21.0364,71.1667,100.28399999999999,99.91869368862406
14231,81.3001,278,21.1187,71.3333,100.28399999999999,99.9168793590714
14232,81.4555,279,21.2012,71.5,100.28299999999999,99.9150735825855
14233,81.6159,280,21.2828,71.6667,100.28200000000001,99.91327402869933
14234,81.7693,281,21.3654,71.8333,100.281,99.91149487067703
14235,81.9328,282,21.4473,72.0,100.28,99.90972101110381
14236,82.0857,283,21.5289,72.1667,100.28,99.90796220678095
14237,82.2372,284,21.6106,72.3333,100.28,99.9062171223224
14238,82.4006,285,21.6919,72.5,100.28,99.90447822205255
14239,82.5647,286,21.7739,72.6667,100.281,99.90275532653823
14240,82.7227,287,21.8568,72.8333,100.281,99.90105201114326
14241,82.8929,288,21.9384,73.0,100.281,99.89935021979426
14242,83.038,289,22.0193,73.1667,100.281,99.89766657387257
14243,83.2015,290,22.0995,73.3333,100.28200000000001,99.89598536863298
14244,83.352,291,22.1808,73.5,100.28299999999999,99.89432711649225
14245,83.5176,292,22.2632,73.6667,100.285,99.8926818249369
14246,83.6836,293,22.3454,73.8333,100.286,99.8910481095099
14247,83.8428,294,22.4276,74.0,100.288,99.8894294544136
14248,84.0011,295,22.5094,74.1667,100.289,99.8878217193527
14249,84.1556,296,22.5899,74.3333,100.289,99.88622126245612
14250,84.3118,297,22.6703,74.5,100.289,99.88463228156765
14251,84.4715,298,22.750999999999998,74.6667,100.288,99.88305630107274
14252,84.6314,299,22.834,74.8333,100.288,99.88150503648534
14253,84.7879,300,22.918000000000003,75.0,100.288,99.87997286123478
14254,84.9414,301,23.0011,75.1667,100.288,99.87844969717348
14255,85.0954,302,23.0846,75.3333,100.288,99.87694121504059
14256,85.2535,303,23.1675,75.5,100.288,99.87544081219922
14257,85.419,304,23.25,75.6667,100.287,99.87394847493253
14258,85.5845,305,23.333000000000002,75.8333,100.286,99.87247155373468
14259,85.7396,306,23.4146,76.0,100.286,99.87100338396519
14260,85.8913,307,23.4966,76.1667,100.286,99.8695511570649
14261,86.0703,308,23.5784,76.3333,100.285,99.86810143136269
14262,86.2269,309,23.6585,76.5,100.285,99.86666279693286
14263,86.384,310,23.7405,76.6667,100.286,99.86524680380495
14264,86.5414,311,23.8235,76.8333,100.286,99.86384880052243
14265,86.6996,312,23.9075,77.0,100.288,99.86246854998222
14266,86.8492,313,23.991999999999997,77.1667,100.289,99.86110653390466
14267,87.0079,314,24.0747,77.3333,100.29,99.8597446030835
14268,87.1671,315,24.1561,77.5,100.291,99.8583881442266
14269,87.3298,316,24.2381,77.6667,100.291,99.85704646371983
14270,87.4801,317,24.3212,77.8333,100.29,99.85572748789879
14271,87.6424,318,24.4046,78.0,100.289,99.85441890309295
14272,87.8076,319,24.4908,78.1667,100.287,99.85313730694968
14273,87.9527,320,24.5736,78.3333,100.285,99.85185645923646
14274,88.124,321,24.6566,78.5,100.28399999999999,99.8505809729652
14275,88.2854,322,24.7419,78.6667,100.28200000000001,99.84933390213301
14276,88.4246,323,24.8231,78.8333,100.28,99.84808421259217
14277,88.5879,324,24.9082,79.0,100.27799999999999,99.84686086465015
14278,88.7543,325,24.994,79.1667,100.277,99.84565312506865
14279,88.9183,326,25.0795,79.3333,100.27600000000001,99.84445729170275
14280,89.08,327,25.1673,79.5,100.27600000000001,99.84328752560963
14281,89.2438,328,25.2542,79.6667,100.27799999999999,99.84212492729439
14282,89.3844,329,25.3411,79.8333,100.28,99.84098228567296
14283,89.5484,330,25.4291,80.0,100.28200000000001,99.83985120950166
14284,89.7133,331,25.5211,80.1667,100.286,99.8387547998651
14285,89.8712,332,25.6101,80.3333,100.288,99.8376567738299
14286,90.0347,333,25.6978,80.5,100.29,99.83656255743519
14287,90.204,334,25.7845,80.6667,100.292,99.83547379127886
14288,90.3593,335,25.8707,80.8333,100.29299999999999,99.83439925046973
14289,90.5193,336,25.9564,81.0,100.294,99.83333317625232
14290,90.6798,337,26.041999999999998,81.1667,100.296,99.8322791069046
14291,90.8371,338,26.1273,81.3333,100.29700000000001,99.8312370630203
14292,90.9988,339,26.2143,81.5,100.29899999999999,99.8302159076251
14293,91.1501,340,26.3013,81.6667,100.29899999999999,99.82921054258024
14294,91.3155,341,26.3887,81.8333,100.29899999999999,99.8282160526389
14295,91.4803,342,26.4755,82.0,100.29899999999999,99.82723104703527
14296,91.6313,343,26.5583,82.1667,100.29799999999999,99.82624017361128
14297,91.7871,344,26.6423,82.3333,100.29899999999999,99.82526736574768
14298,91.9616,345,26.7275,82.5,100.29899999999999,99.82430857453383
14299,92.1005,346,26.8141,82.6667,100.29899999999999,99.82338064612814
14300,92.2679,347,26.9,82.8333,100.29899999999999,99.8224532947419
14301,92.4372,348,26.9881,83.0,100.29799999999999,99.8215505842137
14302,92.5771,349,27.0772,83.1667,100.296,99.82067463569037
14303,92.7481,350,27.1651,83.3333,100.296,99.81979579700636
14304,92.9015,351,27.2517,83.5,100.296,99.81892713602659
14305,93.0688,352,27.3412,83.6667,100.295,99.81808387871492
14306,93.2323,353,27.4311,83.8333,100.295,99.81725676345246
14307,93.3829,354,27.5217,84.0,100.295,99.81644993447787
14308,93.5648,355,27.6111,84.1667,100.295,99.8156402755491
14309,93.7023,356,27.703000000000003,84.3333,100.296,99.81487003843353
14310,93.8606,357,27.7924,84.5,100.296,99.81409231702173
14311,94.0303,358,27.8813,84.6667,100.296,99.81332129506656
14312,94.18299999999999,359,27.9705,84.8333,100.29700000000001,99.81256937122325
14313,94.3449,360,28.0595,85.0,100.29700000000001,99.81182642628383
14314,94.51799999999999,361,28.1489,85.1667,100.29799999999999,99.8110954807187
14315,94.6614,362,28.2387,85.3333,100.29799999999999,99.81038756120925
14316,94.8281,363,28.3288,85.5,100.29700000000001,99.80968778572792
14317,94.98299999999999,364,28.4166,85.6667,100.296,99.80899039195519
14318,95.1474,365,28.5049,85.8333,100.294,99.8083060854329
14319,95.3147,366,28.594,86.0,100.291,99.80763830685171
14320,95.4632,367,28.6847,86.1667,100.288,99.80699750061001
14321,95.6238,368,28.7765,86.3333,100.28399999999999,99.80637270135422
14322,95.7833,369,28.866999999999997,86.5,100.28200000000001,99.80575316859893
14323,95.9418,370,28.9576,86.6667,100.28200000000001,99.80514713554432
14324,96.1104,371,29.049,86.8333,100.281,99.80455592671078
14325,96.287,372,29.1414,87.0,100.28399999999999,99.80398121956387
14326,96.4373,373,29.2334,87.1667,100.285,99.80342354634749
14327,96.5902,374,29.3255,87.3333,100.287,99.8028784857241
14328,96.7581,375,29.4178,87.5,100.29,99.80234341902609
14329,96.9276,376,29.5131,87.6667,100.29299999999999,99.80183847979642
14330,97.0777,377,29.6055,87.8333,100.295,99.80133386062496
14331,97.2459,378,29.6975,88.0,100.29700000000001,99.80083491447274
14332,97.3937,379,29.7894,88.1667,100.29799999999999,99.80035306585194
14333,97.5543,380,29.8825,88.3333,100.29899999999999,99.79988788064112
14334,97.7242,381,29.9754,88.5,100.29899999999999,99.79943179606865
14335,97.8929,382,30.0684,88.6667,100.3,99.79898924443032
14336,98.0449,383,30.160999999999998,88.8333,100.302,99.79856102606894
14337,98.2178,384,30.2546,89.0,100.304,99.79814630634895
14338,98.3642,385,30.3478,89.1667,100.305,99.79774820001228
14339,98.5143,386,30.4418,89.3333,100.306,99.79736664942777
14340,98.6833,387,30.5348,89.5,100.306,99.7969870614223
14341,98.8426,388,30.628,89.6667,100.306,99.7966235864394
14342,99.0168,389,30.7209,89.8333,100.305,99.7962673737574
14343,99.1761,390,30.8122,90.0,100.305,99.79591748025469
14344,99.338,391,30.904,90.1667,100.305,99.79558254010438
14345,99.4911,392,30.9952,90.3333,100.305,99.79525856148261
14346,99.6575,393,31.0888,90.5,100.305,99.79495860060058
14347,99.819,394,31.1814,90.6667,100.305,99.79466620186511
14348,99.9849,395,31.274,90.8333,100.305,99.79438534571023
14349,100.137,396,31.3669,91.0,100.304,99.79412196507883
14350,100.304,397,31.4571,91.1667,100.304,99.7938510603092
14351,100.47,398,31.5498,91.3333,100.303,99.79360827630273
14352,100.626,399,31.6422,91.5,100.302,99.79337834842318
14353,100.794,400,31.7355,91.6667,100.302,99.79316373071657
14354,100.941,401,31.8328,91.8333,100.302,99.79299109556982
14355,101.098,402,31.9288,92.0,100.302,99.79282063756597
14356,101.264,403,32.0247,92.1667,100.302,99.79266005606947
14357,101.42399999999999,404,32.1203,92.3333,100.301,99.79251148129495
14358,101.586,405,32.2214,92.5,100.302,99.7924091273864
14359,101.755,406,32.3199,92.6667,100.301,99.79230160639747
14360,101.90799999999999,407,32.4175,92.8333,100.3,99.79220452451473
14361,102.073,408,32.5146,93.0,100.3,99.79211413918938
14362,102.23100000000001,409,32.6149,93.1667,100.29899999999999,99.79205777239865
14363,102.398,410,32.7143,93.3333,100.3,99.79200638144812
14364,102.55799999999999,411,32.8127,93.5,100.3,99.79196266454821
14365,102.713,412,32.9117,93.6667,100.3,99.79193624194066
14366,102.867,413,33.0143,93.8333,100.301,99.79194519393198
14367,103.045,414,33.1153,94.0,100.301,99.79195145595952
14368,103.21,415,33.2162,94.1667,100.301,99.79197232322011
14369,103.369,416,33.3171,94.3333,100.3,99.79200695898874
14370,103.527,417,33.4173,94.5,100.3,99.79204977437618
14371,103.698,418,33.5172,94.6667,100.301,99.79210042027604
14372,103.846,419,33.6172,94.8333,100.301,99.79216891413505
